time,scenario,chunk_seed
188,SNOW,20065
189,SNOW,20065
190,SNOW,20065
191,SNOW,20065
192,SNOW,20065
193,SNOW,20065
194,SNOW,20065
195,SNOW,20065
196,SNOW,20065
197,SNOW,20065
198,SNOW,20065
199,SNOW,20065
200,SNOW,20065
201,SNOW,20065
202,SNOW,20065
203,SNOW,20065
204,SNOW,20065
205,SNOW,20065
206,SNOW,20065
207,SNOW,20065
208,SNOW,20065
209,SNOW,20065
210,SNOW,20065
211,SNOW,20065
212,SNOW,20065
213,SNOW,20065
214,SNOW,20065
215,SNOW,20065
216,SNOW,20065
217,SNOW,20065
218,SNOW,20065
219,SNOW,20065
220,SNOW,20065
221,SNOW,20065
222,SNOW,20065
223,SNOW,20065
224,SNOW,20065
225,SNOW,20065
226,SNOW,20065
227,SNOW,20065
228,SNOW,20065
229,SNOW,20065
230,SNOW,20065
231,SNOW,20065
232,SNOW,20065
233,SNOW,20065
234,SNOW,20065
235,SNOW,20065
236,SNOW,20065
237,SNOW,20065
238,SNOW,20065
239,SNOW,20065
240,SNOW,20065
241,SNOW,20065
242,SNOW,20065
243,SNOW,20065
244,SNOW,20065
245,SNOW,20065
246,SNOW,20065
247,SNOW,20065
248,SNOW,20065
249,SNOW,20065
250,SNOW,20065
251,FOG,20066
252,FOG,20066
253,FOG,20066
254,FOG,20066
255,FOG,20066
256,FOG,20066
257,FOG,20066
258,FOG,20066
259,FOG,20066
260,FOG,20066
261,FOG,20066
262,FOG,20066
263,FOG,20066
264,FOG,20066
265,FOG,20066
266,FOG,20066
267,FOG,20066
268,FOG,20066
269,FOG,20066
270,FOG,20066
271,FOG,20066
272,FOG,20066
273,FOG,20066
274,FOG,20066
275,FOG,20066
276,FOG,20066
277,FOG,20066
278,FOG,20066
279,FOG,20066
280,FOG,20066
281,FOG,20066
282,FOG,20066
283,FOG,20066
284,FOG,20066
285,FOG,20066
286,FOG,20066
287,FOG,20066
288,FOG,20066
289,FOG,20066
290,FOG,20066
291,FOG,20066
292,FOG,20066
293,FOG,20066
294,FOG,20066
295,FOG,20066
296,FOG,20066
297,FOG,20066
298,FOG,20066
299,FOG,20066
300,FOG,20066
301,FOG,20066
302,FOG,20066
303,FOG,20066
304,FOG,20066
305,FOG,20066
306,FOG,20066
307,FOG,20066
308,FOG,20066
309,FOG,20066
310,FOG,20066
311,FOG,20066
312,FOG,20066
313,FOG,20066
314,FOG,20066
315,FOG,20066
316,FOG,20066
317,FOG,20066
318,FOG,20066
319,FOG,20066
320,FOG,20066
321,FOG,20066
322,FOG,20066
323,FOG,20066
324,FOG,20066
325,FOG,20066
326,FOG,20066
327,FOG,20066
328,FOG,20066
329,FOG,20066
330,FOG,20066
331,FOG,20066
332,FOG,20066
333,FOG,20066
334,FOG,20066
335,FOG,20066
336,FOG,20066
337,FOG,20066
338,FOG,20066
339,FOG,20066
340,FOG,20066
341,FOG,20066
342,FOG,20066
343,FOG,20066
344,FOG,20066
345,FOG,20066
346,FOG,20066
347,FOG,20066
348,FOG,20066
349,FOG,20066
350,FOG,20066
351,FOG,20066
352,FOG,20066
353,FOG,20066
354,FOG,20066
355,FOG,20066
356,FOG,20066
357,FOG,20066
358,FOG,20066
359,FOG,20066
360,FOG,20066
361,FOG,20066
362,FOG,20066
363,FOG,20066
364,FOG,20066
365,FOG,20066
366,FOG,20066
367,FOG,20066
368,FOG,20066
369,FOG,20066
370,FOG,20066
371,FOG,20066
372,FOG,20066
373,FOG,20066
374,FOG,20066
375,FOG,20066
376,FOG,20066
377,FOG,20066
378,FOG,20066
379,FOG,20066
380,FOG,20066
381,FOG,20066
382,FOG,20066
383,FOG,20066
384,FOG,20066
385,FOG,20066
386,FOG,20066
387,FOG,20066
388,FOG,20066
389,FOG,20066
390,FOG,20066
391,FOG,20066
392,FOG,20066
393,FOG,20066
394,FOG,20066
395,FOG,20066
396,FOG,20066
397,FOG,20066
398,FOG,20066
399,FOG,20066
400,FOG,20066
401,FOG,20066
402,FOG,20066
403,FOG,20066
404,FOG,20066
405,FOG,20066
406,FOG,20066
407,FOG,20066
408,FOG,20066
409,FOG,20066
410,FOG,20066
411,FOG,20066
412,FOG,20066
413,FOG,20066
414,FOG,20066
415,FOG,20066
416,FOG,20066
417,FOG,20066
418,FOG,20066
419,FOG,20066
420,FOG,20066
421,FOG,20066
422,FOG,20066
423,FOG,20066
424,FOG,20066
425,FOG,20066
426,FOG,20066
427,FOG,20066
428,FOG,20066
429,FOG,20066
430,FOG,20066
431,FOG,20066
432,FOG,20066
433,FOG,20066
434,FOG,20066
435,FOG,20066
436,FOG,20066
437,FOG,20066
438,FOG,20066
439,FOG,20066
440,FOG,20066
441,FOG,20066
442,FOG,20066
443,FOG,20066
444,FOG,20066
445,FOG,20066
446,FOG,20066
447,FOG,20066
448,FOG,20066
449,FOG,20066
450,FOG,20066
451,FOG,20066
452,FOG,20066
453,FOG,20066
454,FOG,20066
455,FOG,20066
456,FOG,20066
457,FOG,20066
458,FOG,20066
459,FOG,20066
460,FOG,20066
461,FOG,20066
462,FOG,20066
463,FOG,20066
464,FOG,20066
465,FOG,20066
466,FOG,20066
467,FOG,20066
468,FOG,20066
469,FOG,20066
470,FOG,20066
471,FOG,20066
472,FOG,20066
473,FOG,20066
474,FOG,20066
475,FOG,20066
476,FOG,20066
477,FOG,20066
478,FOG,20066
479,FOG,20066
480,FOG,20066
481,FOG,20066
482,FOG,20066
483,FOG,20066
484,FOG,20066
485,FOG,20066
486,FOG,20066
487,FOG,20066
488,FOG,20066
489,FOG,20066
490,FOG,20066
491,FOG,20066
492,FOG,20066
493,FOG,20066
494,FOG,20066
495,FOG,20066
496,FOG,20066
497,FOG,20066
498,FOG,20066
499,FOG,20066
500,FOG,20066
501,BASE,20067
502,BASE,20067
503,BASE,20067
504,BASE,20067
505,BASE,20067
506,BASE,20067
507,BASE,20067
508,BASE,20067
509,BASE,20067
510,BASE,20067
511,BASE,20067
512,BASE,20067
513,BASE,20067
514,BASE,20067
515,BASE,20067
516,BASE,20067
517,BASE,20067
518,BASE,20067
519,BASE,20067
520,BASE,20067
521,BASE,20067
522,BASE,20067
523,BASE,20067
524,BASE,20067
525,BASE,20067
526,BASE,20067
527,BASE,20067
528,BASE,20067
529,BASE,20067
530,BASE,20067
531,BASE,20067
532,BASE,20067
533,BASE,20067
534,BASE,20067
535,BASE,20067
536,BASE,20067
537,BASE,20067
538,BASE,20067
539,BASE,20067
540,BASE,20067
541,BASE,20067
542,BASE,20067
543,BASE,20067
544,BASE,20067
545,BASE,20067
546,BASE,20067
547,BASE,20067
548,BASE,20067
549,BASE,20067
550,BASE,20067
551,BASE,20067
552,BASE,20067
553,BASE,20067
554,BASE,20067
555,BASE,20067
556,BASE,20067
557,BASE,20067
558,BASE,20067
559,BASE,20067
560,BASE,20067
561,BASE,20067
562,BASE,20067
563,BASE,20067
564,BASE,20067
565,BASE,20067
566,BASE,20067
567,BASE,20067
568,BASE,20067
569,BASE,20067
570,BASE,20067
571,BASE,20067
572,BASE,20067
573,BASE,20067
574,BASE,20067
575,BASE,20067
576,BASE,20067
577,BASE,20067
578,BASE,20067
579,BASE,20067
580,BASE,20067
581,BASE,20067
582,BASE,20067
583,BASE,20067
584,BASE,20067
585,BASE,20067
586,BASE,20067
587,BASE,20067
588,BASE,20067
589,BASE,20067
590,BASE,20067
591,BASE,20067
592,BASE,20067
593,BASE,20067
594,BASE,20067
595,BASE,20067
596,BASE,20067
597,BASE,20067
598,BASE,20067
599,BASE,20067
600,BASE,20067
601,BASE,20067
602,BASE,20067
603,BASE,20067
604,BASE,20067
605,BASE,20067
606,BASE,20067
607,BASE,20067
608,BASE,20067
609,BASE,20067
610,BASE,20067
611,BASE,20067
612,BASE,20067
613,BASE,20067
614,BASE,20067
615,BASE,20067
616,BASE,20067
617,BASE,20067
618,BASE,20067
619,BASE,20067
620,BASE,20067
621,BASE,20067
622,BASE,20067
623,BASE,20067
624,BASE,20067
625,BASE,20067
626,BASE,20067
627,BASE,20067
628,BASE,20067
629,BASE,20067
630,BASE,20067
631,BASE,20067
632,BASE,20067
633,BASE,20067
634,BASE,20067
635,BASE,20067
636,BASE,20067
637,BASE,20067
638,BASE,20067
639,BASE,20067
640,BASE,20067
641,BASE,20067
642,BASE,20067
643,BASE,20067
644,BASE,20067
645,BASE,20067
646,BASE,20067
647,BASE,20067
648,BASE,20067
649,BASE,20067
650,BASE,20067
651,BASE,20067
652,BASE,20067
653,BASE,20067
654,BASE,20067
655,BASE,20067
656,BASE,20067
657,BASE,20067
658,BASE,20067
659,BASE,20067
660,BASE,20067
661,BASE,20067
662,BASE,20067
663,BASE,20067
664,BASE,20067
665,BASE,20067
666,BASE,20067
667,BASE,20067
668,BASE,20067
669,BASE,20067
670,BASE,20067
671,BASE,20067
672,BASE,20067
673,BASE,20067
674,BASE,20067
675,BASE,20067
676,BASE,20067
677,BASE,20067
678,BASE,20067
679,BASE,20067
680,BASE,20067
681,BASE,20067
682,BASE,20067
683,BASE,20067
684,BASE,20067
685,BASE,20067
686,BASE,20067
687,BASE,20067
688,BASE,20067
689,BASE,20067
690,BASE,20067
691,BASE,20067
692,BASE,20067
693,BASE,20067
694,BASE,20067
695,BASE,20067
696,BASE,20067
697,BASE,20067
698,BASE,20067
699,BASE,20067
700,BASE,20067
701,BASE,20067
702,BASE,20067
703,BASE,20067
704,BASE,20067
705,BASE,20067
706,BASE,20067
707,BASE,20067
708,BASE,20067
709,BASE,20067
710,BASE,20067
711,BASE,20067
712,BASE,20067
713,BASE,20067
714,BASE,20067
715,BASE,20067
716,BASE,20067
717,BASE,20067
718,BASE,20067
719,BASE,20067
720,BASE,20067
721,BASE,20067
722,BASE,20067
723,BASE,20067
724,BASE,20067
725,BASE,20067
726,BASE,20067
727,BASE,20067
728,BASE,20067
729,BASE,20067
730,BASE,20067
731,BASE,20067
732,BASE,20067
733,BASE,20067
734,BASE,20067
735,BASE,20067
736,BASE,20067
737,BASE,20067
738,BASE,20067
739,BASE,20067
740,BASE,20067
741,BASE,20067
742,BASE,20067
743,BASE,20067
744,BASE,20067
745,BASE,20067
746,BASE,20067
747,BASE,20067
748,BASE,20067
749,BASE,20067
750,BASE,20067
751,RAIN,20068
752,RAIN,20068
753,RAIN,20068
754,RAIN,20068
755,RAIN,20068
756,RAIN,20068
757,RAIN,20068
758,RAIN,20068
759,RAIN,20068
760,RAIN,20068
761,RAIN,20068
762,RAIN,20068
763,RAIN,20068
764,RAIN,20068
765,RAIN,20068
766,RAIN,20068
767,RAIN,20068
768,RAIN,20068
769,RAIN,20068
770,RAIN,20068
771,RAIN,20068
772,RAIN,20068
773,RAIN,20068
774,RAIN,20068
775,RAIN,20068
776,RAIN,20068
777,RAIN,20068
778,RAIN,20068
779,RAIN,20068
780,RAIN,20068
781,RAIN,20068
782,RAIN,20068
783,RAIN,20068
784,RAIN,20068
785,RAIN,20068
786,RAIN,20068
787,RAIN,20068
788,RAIN,20068
789,RAIN,20068
790,RAIN,20068
791,RAIN,20068
792,RAIN,20068
793,RAIN,20068
794,RAIN,20068
795,RAIN,20068
796,RAIN,20068
797,RAIN,20068
798,RAIN,20068
799,RAIN,20068
800,RAIN,20068
801,RAIN,20068
802,RAIN,20068
803,RAIN,20068
804,RAIN,20068
805,RAIN,20068
806,RAIN,20068
807,RAIN,20068
808,RAIN,20068
809,RAIN,20068
810,RAIN,20068
811,RAIN,20068
812,RAIN,20068
813,RAIN,20068
814,RAIN,20068
815,RAIN,20068
816,RAIN,20068
817,RAIN,20068
818,RAIN,20068
819,RAIN,20068
820,RAIN,20068
821,RAIN,20068
822,RAIN,20068
823,RAIN,20068
824,RAIN,20068
825,RAIN,20068
826,RAIN,20068
827,RAIN,20068
828,RAIN,20068
829,RAIN,20068
830,RAIN,20068
831,RAIN,20068
832,RAIN,20068
833,RAIN,20068
834,RAIN,20068
835,RAIN,20068
836,RAIN,20068
837,RAIN,20068
838,RAIN,20068
839,RAIN,20068
840,RAIN,20068
841,RAIN,20068
842,RAIN,20068
843,RAIN,20068
844,RAIN,20068
845,RAIN,20068
846,RAIN,20068
847,RAIN,20068
848,RAIN,20068
849,RAIN,20068
850,RAIN,20068
851,RAIN,20068
852,RAIN,20068
853,RAIN,20068
854,RAIN,20068
855,RAIN,20068
856,RAIN,20068
857,RAIN,20068
858,RAIN,20068
859,RAIN,20068
860,RAIN,20068
861,RAIN,20068
862,RAIN,20068
863,RAIN,20068
864,RAIN,20068
865,RAIN,20068
866,RAIN,20068
867,RAIN,20068
868,RAIN,20068
869,RAIN,20068
870,RAIN,20068
871,RAIN,20068
872,RAIN,20068
873,RAIN,20068
874,RAIN,20068
875,RAIN,20068
876,RAIN,20068
877,RAIN,20068
878,RAIN,20068
879,RAIN,20068
880,RAIN,20068
881,RAIN,20068
882,RAIN,20068
883,RAIN,20068
884,RAIN,20068
885,RAIN,20068
886,RAIN,20068
887,RAIN,20068
888,RAIN,20068
889,RAIN,20068
890,RAIN,20068
891,RAIN,20068
892,RAIN,20068
893,RAIN,20068
894,RAIN,20068
895,RAIN,20068
896,RAIN,20068
897,RAIN,20068
898,RAIN,20068
899,RAIN,20068
900,RAIN,20068
901,RAIN,20068
902,RAIN,20068
903,RAIN,20068
904,RAIN,20068
905,RAIN,20068
906,RAIN,20068
907,RAIN,20068
908,RAIN,20068
909,RAIN,20068
910,RAIN,20068
911,RAIN,20068
912,RAIN,20068
913,RAIN,20068
914,RAIN,20068
915,RAIN,20068
916,RAIN,20068
917,RAIN,20068
918,RAIN,20068
919,RAIN,20068
920,RAIN,20068
921,RAIN,20068
922,RAIN,20068
923,RAIN,20068
924,RAIN,20068
925,RAIN,20068
926,RAIN,20068
927,RAIN,20068
928,RAIN,20068
929,RAIN,20068
930,RAIN,20068
931,RAIN,20068
932,RAIN,20068
933,RAIN,20068
934,RAIN,20068
935,RAIN,20068
936,RAIN,20068
937,RAIN,20068
938,RAIN,20068
939,RAIN,20068
940,RAIN,20068
941,RAIN,20068
942,RAIN,20068
943,RAIN,20068
944,RAIN,20068
945,RAIN,20068
946,RAIN,20068
947,RAIN,20068
948,RAIN,20068
949,RAIN,20068
950,RAIN,20068
951,RAIN,20068
952,RAIN,20068
953,RAIN,20068
954,RAIN,20068
955,RAIN,20068
956,RAIN,20068
957,RAIN,20068
958,RAIN,20068
959,RAIN,20068
960,RAIN,20068
961,RAIN,20068
962,RAIN,20068
963,RAIN,20068
964,RAIN,20068
965,RAIN,20068
966,RAIN,20068
967,RAIN,20068
968,RAIN,20068
969,RAIN,20068
970,RAIN,20068
971,RAIN,20068
972,RAIN,20068
973,RAIN,20068
974,RAIN,20068
975,RAIN,20068
976,RAIN,20068
977,RAIN,20068
978,RAIN,20068
979,RAIN,20068
980,RAIN,20068
981,RAIN,20068
982,RAIN,20068
983,RAIN,20068
984,RAIN,20068
985,RAIN,20068
986,RAIN,20068
987,RAIN,20068
988,RAIN,20068
989,RAIN,20068
990,RAIN,20068
991,RAIN,20068
992,RAIN,20068
993,RAIN,20068
994,RAIN,20068
995,RAIN,20068
996,RAIN,20068
997,RAIN,20068
998,RAIN,20068
999,RAIN,20068
1000,RAIN,20068
