time,scenario,chunk_seed
500,SNOW,20099
501,SNOW,20099
502,SNOW,20099
503,SNOW,20099
504,SNOW,20099
505,SNOW,20099
506,SNOW,20099
507,SNOW,20099
508,SNOW,20099
509,SNOW,20099
510,SNOW,20099
511,SNOW,20099
512,SNOW,20099
513,SNOW,20099
514,SNOW,20099
515,SNOW,20099
516,SNOW,20099
517,SNOW,20099
518,SNOW,20099
519,SNOW,20099
520,SNOW,20099
521,SNOW,20099
522,SNOW,20099
523,SNOW,20099
524,SNOW,20099
525,SNOW,20099
526,SNOW,20099
527,SNOW,20099
528,SNOW,20099
529,SNOW,20099
530,SNOW,20099
531,SNOW,20099
532,SNOW,20099
533,SNOW,20099
534,SNOW,20099
535,SNOW,20099
536,SNOW,20099
537,SNOW,20099
538,SNOW,20099
539,SNOW,20099
540,SNOW,20099
541,SNOW,20099
542,SNOW,20099
543,SNOW,20099
544,SNOW,20099
545,SNOW,20099
546,SNOW,20099
547,SNOW,20099
548,SNOW,20099
549,SNOW,20099
550,SNOW,20099
551,SNOW,20099
552,SNOW,20099
553,SNOW,20099
554,SNOW,20099
555,SNOW,20099
556,SNOW,20099
557,SNOW,20099
558,SNOW,20099
559,SNOW,20099
560,SNOW,20099
561,SNOW,20099
562,SNOW,20099
563,SNOW,20099
564,SNOW,20099
565,SNOW,20099
566,SNOW,20099
567,SNOW,20099
568,SNOW,20099
569,SNOW,20099
570,SNOW,20099
571,SNOW,20099
572,SNOW,20099
573,SNOW,20099
574,SNOW,20099
575,SNOW,20099
576,SNOW,20099
577,SNOW,20099
578,SNOW,20099
579,SNOW,20099
580,SNOW,20099
581,SNOW,20099
582,SNOW,20099
583,SNOW,20099
584,SNOW,20099
585,SNOW,20099
586,SNOW,20099
587,SNOW,20099
588,SNOW,20099
589,SNOW,20099
590,SNOW,20099
591,SNOW,20099
592,SNOW,20099
593,SNOW,20099
594,SNOW,20099
595,SNOW,20099
596,SNOW,20099
597,SNOW,20099
598,SNOW,20099
599,SNOW,20099
600,SNOW,20099
601,SNOW,20099
602,SNOW,20099
603,SNOW,20099
604,SNOW,20099
605,SNOW,20099
606,SNOW,20099
607,SNOW,20099
608,SNOW,20099
609,SNOW,20099
610,SNOW,20099
611,SNOW,20099
612,SNOW,20099
613,SNOW,20099
614,SNOW,20099
615,SNOW,20099
616,SNOW,20099
617,SNOW,20099
618,SNOW,20099
619,SNOW,20099
620,SNOW,20099
621,SNOW,20099
622,SNOW,20099
623,SNOW,20099
624,SNOW,20099
625,SNOW,20099
626,SNOW,20099
627,SNOW,20099
628,SNOW,20099
629,SNOW,20099
630,SNOW,20099
631,SNOW,20099
632,SNOW,20099
633,SNOW,20099
634,SNOW,20099
635,SNOW,20099
636,SNOW,20099
637,SNOW,20099
638,SNOW,20099
639,SNOW,20099
640,SNOW,20099
641,SNOW,20099
642,SNOW,20099
643,SNOW,20099
644,SNOW,20099
645,SNOW,20099
646,SNOW,20099
647,SNOW,20099
648,SNOW,20099
649,SNOW,20099
650,SNOW,20099
651,SNOW,20099
652,SNOW,20099
653,SNOW,20099
654,SNOW,20099
655,SNOW,20099
656,SNOW,20099
657,SNOW,20099
658,SNOW,20099
659,SNOW,20099
660,SNOW,20099
661,SNOW,20099
662,SNOW,20099
663,SNOW,20099
664,SNOW,20099
665,SNOW,20099
666,SNOW,20099
667,SNOW,20099
668,SNOW,20099
669,SNOW,20099
670,SNOW,20099
671,SNOW,20099
672,SNOW,20099
673,SNOW,20099
674,SNOW,20099
675,SNOW,20099
676,SNOW,20099
677,SNOW,20099
678,SNOW,20099
679,SNOW,20099
680,SNOW,20099
681,SNOW,20099
682,SNOW,20099
683,SNOW,20099
684,SNOW,20099
685,SNOW,20099
686,SNOW,20099
687,SNOW,20099
688,SNOW,20099
689,SNOW,20099
690,SNOW,20099
691,SNOW,20099
692,SNOW,20099
693,SNOW,20099
694,SNOW,20099
695,SNOW,20099
696,SNOW,20099
697,SNOW,20099
698,SNOW,20099
699,SNOW,20099
700,SNOW,20099
701,SNOW,20099
702,SNOW,20099
703,SNOW,20099
704,SNOW,20099
705,SNOW,20099
706,SNOW,20099
707,SNOW,20099
708,SNOW,20099
709,SNOW,20099
710,SNOW,20099
711,SNOW,20099
712,SNOW,20099
713,SNOW,20099
714,SNOW,20099
715,SNOW,20099
716,SNOW,20099
717,SNOW,20099
718,SNOW,20099
719,SNOW,20099
720,SNOW,20099
721,SNOW,20099
722,SNOW,20099
723,SNOW,20099
724,SNOW,20099
725,SNOW,20099
726,SNOW,20099
727,SNOW,20099
728,SNOW,20099
729,SNOW,20099
730,SNOW,20099
731,SNOW,20099
732,SNOW,20099
733,SNOW,20099
734,SNOW,20099
735,SNOW,20099
736,SNOW,20099
737,SNOW,20099
738,SNOW,20099
739,SNOW,20099
740,SNOW,20099
741,SNOW,20099
742,SNOW,20099
743,SNOW,20099
744,SNOW,20099
745,SNOW,20099
746,SNOW,20099
747,SNOW,20099
748,SNOW,20099
749,SNOW,20099
750,SNOW,20099
751,SNOW,20099
752,SNOW,20099
753,SNOW,20099
754,SNOW,20099
755,SNOW,20099
756,SNOW,20099
757,SNOW,20099
758,SNOW,20099
759,SNOW,20099
760,SNOW,20099
761,SNOW,20099
762,SNOW,20099
763,SNOW,20099
764,SNOW,20099
765,SNOW,20099
766,SNOW,20099
767,SNOW,20099
768,SNOW,20099
769,SNOW,20099
770,SNOW,20099
771,SNOW,20099
772,SNOW,20099
773,SNOW,20099
774,SNOW,20099
775,SNOW,20099
776,SNOW,20099
777,SNOW,20099
778,SNOW,20099
779,SNOW,20099
780,SNOW,20099
781,SNOW,20099
782,SNOW,20099
783,SNOW,20099
784,SNOW,20099
785,SNOW,20099
786,SNOW,20099
787,SNOW,20099
788,SNOW,20099
789,SNOW,20099
790,SNOW,20099
791,SNOW,20099
792,SNOW,20099
793,SNOW,20099
794,SNOW,20099
795,SNOW,20099
796,SNOW,20099
797,SNOW,20099
798,SNOW,20099
799,SNOW,20099
800,SNOW,20099
801,SNOW,20099
802,SNOW,20099
803,SNOW,20099
804,SNOW,20099
805,SNOW,20099
806,SNOW,20099
807,SNOW,20099
808,SNOW,20099
809,SNOW,20099
810,SNOW,20099
811,SNOW,20099
812,SNOW,20099
813,SNOW,20099
814,SNOW,20099
815,SNOW,20099
816,SNOW,20099
817,SNOW,20099
818,SNOW,20099
819,SNOW,20099
820,SNOW,20099
821,SNOW,20099
822,SNOW,20099
823,SNOW,20099
824,SNOW,20099
825,SNOW,20099
826,SNOW,20099
827,SNOW,20099
828,SNOW,20099
829,SNOW,20099
830,SNOW,20099
831,SNOW,20099
832,SNOW,20099
833,SNOW,20099
834,SNOW,20099
835,SNOW,20099
836,SNOW,20099
837,SNOW,20099
838,SNOW,20099
839,SNOW,20099
840,SNOW,20099
841,SNOW,20099
842,SNOW,20099
843,SNOW,20099
844,SNOW,20099
845,SNOW,20099
846,SNOW,20099
847,SNOW,20099
848,SNOW,20099
849,SNOW,20099
850,SNOW,20099
851,SNOW,20099
852,SNOW,20099
853,SNOW,20099
854,SNOW,20099
855,SNOW,20099
856,SNOW,20099
857,SNOW,20099
858,SNOW,20099
859,SNOW,20099
860,SNOW,20099
861,SNOW,20099
862,SNOW,20099
863,SNOW,20099
864,SNOW,20099
865,SNOW,20099
866,SNOW,20099
867,SNOW,20099
868,SNOW,20099
869,SNOW,20099
870,SNOW,20099
871,SNOW,20099
872,SNOW,20099
873,SNOW,20099
874,SNOW,20099
875,SNOW,20099
876,SNOW,20099
877,SNOW,20099
878,SNOW,20099
879,SNOW,20099
880,SNOW,20099
881,SNOW,20099
882,SNOW,20099
883,SNOW,20099
884,SNOW,20099
885,SNOW,20099
886,SNOW,20099
887,SNOW,20099
888,SNOW,20099
889,SNOW,20099
890,SNOW,20099
891,SNOW,20099
892,SNOW,20099
893,SNOW,20099
894,SNOW,20099
895,SNOW,20099
896,SNOW,20099
897,SNOW,20099
898,SNOW,20099
899,SNOW,20099
900,SNOW,20099
901,SNOW,20099
902,SNOW,20099
903,SNOW,20099
904,SNOW,20099
905,SNOW,20099
906,SNOW,20099
907,SNOW,20099
908,SNOW,20099
909,SNOW,20099
910,SNOW,20099
911,SNOW,20099
912,SNOW,20099
913,SNOW,20099
914,SNOW,20099
915,SNOW,20099
916,SNOW,20099
917,SNOW,20099
918,SNOW,20099
919,SNOW,20099
920,SNOW,20099
921,SNOW,20099
922,SNOW,20099
923,SNOW,20099
924,SNOW,20099
925,SNOW,20099
926,SNOW,20099
927,SNOW,20099
928,SNOW,20099
929,SNOW,20099
930,SNOW,20099
931,SNOW,20099
932,SNOW,20099
933,SNOW,20099
934,SNOW,20099
935,SNOW,20099
936,SNOW,20099
937,SNOW,20099
938,SNOW,20099
939,SNOW,20099
940,SNOW,20099
941,SNOW,20099
942,SNOW,20099
943,SNOW,20099
944,SNOW,20099
945,SNOW,20099
946,SNOW,20099
947,SNOW,20099
948,SNOW,20099
949,SNOW,20099
950,SNOW,20099
951,SNOW,20099
952,SNOW,20099
953,SNOW,20099
954,SNOW,20099
955,SNOW,20099
956,SNOW,20099
957,SNOW,20099
958,SNOW,20099
959,SNOW,20099
960,SNOW,20099
961,SNOW,20099
962,SNOW,20099
963,SNOW,20099
964,SNOW,20099
965,SNOW,20099
966,SNOW,20099
967,SNOW,20099
968,SNOW,20099
969,SNOW,20099
970,SNOW,20099
971,SNOW,20099
972,SNOW,20099
973,SNOW,20099
974,SNOW,20099
975,SNOW,20099
976,SNOW,20099
977,SNOW,20099
978,SNOW,20099
979,SNOW,20099
980,SNOW,20099
981,SNOW,20099
982,SNOW,20099
983,SNOW,20099
984,SNOW,20099
985,SNOW,20099
986,SNOW,20099
987,SNOW,20099
988,SNOW,20099
989,SNOW,20099
990,SNOW,20099
991,SNOW,20099
992,SNOW,20099
993,SNOW,20099
994,SNOW,20099
995,SNOW,20099
996,SNOW,20099
997,SNOW,20099
998,SNOW,20099
999,SNOW,20099
1000,SNOW,20099
