time,scenario,chunk_seed
243,FOG,20100
244,FOG,20100
245,FOG,20100
246,FOG,20100
247,FOG,20100
248,FOG,20100
249,FOG,20100
250,FOG,20100
251,FOG,20100
252,FOG,20100
253,FOG,20100
254,FOG,20100
255,FOG,20100
256,FOG,20100
257,FOG,20100
258,FOG,20100
259,FOG,20100
260,FOG,20100
261,FOG,20100
262,FOG,20100
263,FOG,20100
264,FOG,20100
265,FOG,20100
266,FOG,20100
267,FOG,20100
268,FOG,20100
269,FOG,20100
270,FOG,20100
271,FOG,20100
272,FOG,20100
273,FOG,20100
274,FOG,20100
275,FOG,20100
276,FOG,20100
277,FOG,20100
278,FOG,20100
279,FOG,20100
280,FOG,20100
281,FOG,20100
282,FOG,20100
283,FOG,20100
284,FOG,20100
285,FOG,20100
286,FOG,20100
287,FOG,20100
288,FOG,20100
289,FOG,20100
290,FOG,20100
291,FOG,20100
292,FOG,20100
293,FOG,20100
294,FOG,20100
295,FOG,20100
296,FOG,20100
297,FOG,20100
298,FOG,20100
299,FOG,20100
300,FOG,20100
301,FOG,20100
302,FOG,20100
303,FOG,20100
304,FOG,20100
305,FOG,20100
306,FOG,20100
307,FOG,20100
308,FOG,20100
309,FOG,20100
310,FOG,20100
311,FOG,20100
312,FOG,20100
313,FOG,20100
314,FOG,20100
315,FOG,20100
316,FOG,20100
317,FOG,20100
318,FOG,20100
319,FOG,20100
320,FOG,20100
321,FOG,20100
322,FOG,20100
323,FOG,20100
324,FOG,20100
325,FOG,20100
326,FOG,20100
327,FOG,20100
328,FOG,20100
329,FOG,20100
330,FOG,20100
331,FOG,20100
332,FOG,20100
333,FOG,20100
334,FOG,20100
335,FOG,20100
336,FOG,20100
337,FOG,20100
338,FOG,20100
339,FOG,20100
340,FOG,20100
341,FOG,20100
342,FOG,20100
343,FOG,20100
344,FOG,20100
345,FOG,20100
346,FOG,20100
347,FOG,20100
348,FOG,20100
349,FOG,20100
350,FOG,20100
351,FOG,20100
352,FOG,20100
353,FOG,20100
354,FOG,20100
355,FOG,20100
356,FOG,20100
357,FOG,20100
358,FOG,20100
359,FOG,20100
360,FOG,20100
361,FOG,20100
362,FOG,20100
363,FOG,20100
364,FOG,20100
365,FOG,20100
366,FOG,20100
367,FOG,20100
368,FOG,20100
369,FOG,20100
370,FOG,20100
371,FOG,20100
372,FOG,20100
373,FOG,20100
374,FOG,20100
375,FOG,20100
376,FOG,20100
377,FOG,20100
378,FOG,20100
379,FOG,20100
380,FOG,20100
381,FOG,20100
382,FOG,20100
383,FOG,20100
384,FOG,20100
385,FOG,20100
386,FOG,20100
387,FOG,20100
388,FOG,20100
389,FOG,20100
390,FOG,20100
391,FOG,20100
392,FOG,20100
393,FOG,20100
394,FOG,20100
395,FOG,20100
396,FOG,20100
397,FOG,20100
398,FOG,20100
399,FOG,20100
400,FOG,20100
401,FOG,20100
402,FOG,20100
403,FOG,20100
404,FOG,20100
405,FOG,20100
406,FOG,20100
407,FOG,20100
408,FOG,20100
409,FOG,20100
410,FOG,20100
411,FOG,20100
412,FOG,20100
413,FOG,20100
414,FOG,20100
415,FOG,20100
416,FOG,20100
417,FOG,20100
418,FOG,20100
419,FOG,20100
420,FOG,20100
421,FOG,20100
422,FOG,20100
423,FOG,20100
424,FOG,20100
425,FOG,20100
426,FOG,20100
427,FOG,20100
428,FOG,20100
429,FOG,20100
430,FOG,20100
431,FOG,20100
432,FOG,20100
433,FOG,20100
434,FOG,20100
435,FOG,20100
436,FOG,20100
437,FOG,20100
438,FOG,20100
439,FOG,20100
440,FOG,20100
441,FOG,20100
442,FOG,20100
443,FOG,20100
444,FOG,20100
445,FOG,20100
446,FOG,20100
447,FOG,20100
448,FOG,20100
449,FOG,20100
450,FOG,20100
451,FOG,20100
452,FOG,20100
453,FOG,20100
454,FOG,20100
455,FOG,20100
456,FOG,20100
457,FOG,20100
458,FOG,20100
459,FOG,20100
460,FOG,20100
461,FOG,20100
462,FOG,20100
463,FOG,20100
464,FOG,20100
465,FOG,20100
466,FOG,20100
467,FOG,20100
468,FOG,20100
469,FOG,20100
470,FOG,20100
471,FOG,20100
472,FOG,20100
473,FOG,20100
474,FOG,20100
475,FOG,20100
476,FOG,20100
477,FOG,20100
478,FOG,20100
479,FOG,20100
480,FOG,20100
481,FOG,20100
482,FOG,20100
483,FOG,20100
484,FOG,20100
485,FOG,20100
486,FOG,20100
487,FOG,20100
488,FOG,20100
489,FOG,20100
490,FOG,20100
491,FOG,20100
492,FOG,20100
493,FOG,20100
494,FOG,20100
495,FOG,20100
496,FOG,20100
497,FOG,20100
498,FOG,20100
499,FOG,20100
500,FOG,20100
501,FOG,20100
502,FOG,20100
503,FOG,20100
504,FOG,20100
505,FOG,20100
506,FOG,20100
507,FOG,20100
508,FOG,20100
509,FOG,20100
510,FOG,20100
511,FOG,20100
512,FOG,20100
513,FOG,20100
514,FOG,20100
515,FOG,20100
516,FOG,20100
517,FOG,20100
518,FOG,20100
519,FOG,20100
520,FOG,20100
521,FOG,20100
522,FOG,20100
523,FOG,20100
524,FOG,20100
525,FOG,20100
526,FOG,20100
527,FOG,20100
528,FOG,20100
529,FOG,20100
530,FOG,20100
531,FOG,20100
532,FOG,20100
533,FOG,20100
534,FOG,20100
535,FOG,20100
536,FOG,20100
537,FOG,20100
538,FOG,20100
539,FOG,20100
540,FOG,20100
541,FOG,20100
542,FOG,20100
543,FOG,20100
544,FOG,20100
545,FOG,20100
546,FOG,20100
547,FOG,20100
548,FOG,20100
549,FOG,20100
550,FOG,20100
551,FOG,20100
552,FOG,20100
553,FOG,20100
554,FOG,20100
555,FOG,20100
556,FOG,20100
557,FOG,20100
558,FOG,20100
559,FOG,20100
560,FOG,20100
561,FOG,20100
562,FOG,20100
563,FOG,20100
564,FOG,20100
565,FOG,20100
566,FOG,20100
567,FOG,20100
568,FOG,20100
569,FOG,20100
570,FOG,20100
571,FOG,20100
572,FOG,20100
573,FOG,20100
574,FOG,20100
575,FOG,20100
576,FOG,20100
577,FOG,20100
578,FOG,20100
579,FOG,20100
580,FOG,20100
581,FOG,20100
582,FOG,20100
583,FOG,20100
584,FOG,20100
585,FOG,20100
586,FOG,20100
587,FOG,20100
588,FOG,20100
589,FOG,20100
590,FOG,20100
591,FOG,20100
592,FOG,20100
593,FOG,20100
594,FOG,20100
595,FOG,20100
596,FOG,20100
597,FOG,20100
598,FOG,20100
599,FOG,20100
600,FOG,20100
601,FOG,20100
602,FOG,20100
603,FOG,20100
604,FOG,20100
605,FOG,20100
606,FOG,20100
607,FOG,20100
608,FOG,20100
609,FOG,20100
610,FOG,20100
611,FOG,20100
612,FOG,20100
613,FOG,20100
614,FOG,20100
615,FOG,20100
616,FOG,20100
617,FOG,20100
618,FOG,20100
619,FOG,20100
620,FOG,20100
621,FOG,20100
622,FOG,20100
623,FOG,20100
624,FOG,20100
625,FOG,20100
626,FOG,20100
627,FOG,20100
628,FOG,20100
629,FOG,20100
630,FOG,20100
631,FOG,20100
632,FOG,20100
633,FOG,20100
634,FOG,20100
635,FOG,20100
636,FOG,20100
637,FOG,20100
638,FOG,20100
639,FOG,20100
640,FOG,20100
641,FOG,20100
642,FOG,20100
643,FOG,20100
644,FOG,20100
645,FOG,20100
646,FOG,20100
647,FOG,20100
648,FOG,20100
649,FOG,20100
650,FOG,20100
651,FOG,20100
652,FOG,20100
653,FOG,20100
654,FOG,20100
655,FOG,20100
656,FOG,20100
657,FOG,20100
658,FOG,20100
659,FOG,20100
660,FOG,20100
661,FOG,20100
662,FOG,20100
663,FOG,20100
664,FOG,20100
665,FOG,20100
666,FOG,20100
667,FOG,20100
668,FOG,20100
669,FOG,20100
670,FOG,20100
671,FOG,20100
672,FOG,20100
673,FOG,20100
674,FOG,20100
675,FOG,20100
676,FOG,20100
677,FOG,20100
678,FOG,20100
679,FOG,20100
680,FOG,20100
681,FOG,20100
682,FOG,20100
683,FOG,20100
684,FOG,20100
685,FOG,20100
686,FOG,20100
687,FOG,20100
688,FOG,20100
689,FOG,20100
690,FOG,20100
691,FOG,20100
692,FOG,20100
693,FOG,20100
694,FOG,20100
695,FOG,20100
696,FOG,20100
697,FOG,20100
698,FOG,20100
699,FOG,20100
700,FOG,20100
701,FOG,20100
702,FOG,20100
703,FOG,20100
704,FOG,20100
705,FOG,20100
706,FOG,20100
707,FOG,20100
708,FOG,20100
709,FOG,20100
710,FOG,20100
711,FOG,20100
712,FOG,20100
713,FOG,20100
714,FOG,20100
715,FOG,20100
716,FOG,20100
717,FOG,20100
718,FOG,20100
719,FOG,20100
720,FOG,20100
721,FOG,20100
722,FOG,20100
723,FOG,20100
724,FOG,20100
725,FOG,20100
726,FOG,20100
727,FOG,20100
728,FOG,20100
729,FOG,20100
730,FOG,20100
731,FOG,20100
732,FOG,20100
733,FOG,20100
734,FOG,20100
735,FOG,20100
736,FOG,20100
737,FOG,20100
738,FOG,20100
739,FOG,20100
740,FOG,20100
741,FOG,20100
742,FOG,20100
743,FOG,20100
744,FOG,20100
745,FOG,20100
746,FOG,20100
747,FOG,20100
748,FOG,20100
749,FOG,20100
750,FOG,20100
751,FOG,20100
752,FOG,20100
753,FOG,20100
754,FOG,20100
755,FOG,20100
756,FOG,20100
757,FOG,20100
758,FOG,20100
759,FOG,20100
760,FOG,20100
761,FOG,20100
762,FOG,20100
763,FOG,20100
764,FOG,20100
765,FOG,20100
766,FOG,20100
767,FOG,20100
768,FOG,20100
769,FOG,20100
770,FOG,20100
771,FOG,20100
772,FOG,20100
773,FOG,20100
774,FOG,20100
775,FOG,20100
776,FOG,20100
777,FOG,20100
778,FOG,20100
779,FOG,20100
780,FOG,20100
781,FOG,20100
782,FOG,20100
783,FOG,20100
784,FOG,20100
785,FOG,20100
786,FOG,20100
787,FOG,20100
788,FOG,20100
789,FOG,20100
790,FOG,20100
791,FOG,20100
792,FOG,20100
793,FOG,20100
794,FOG,20100
795,FOG,20100
796,FOG,20100
797,FOG,20100
798,FOG,20100
799,FOG,20100
800,FOG,20100
801,FOG,20100
802,FOG,20100
803,FOG,20100
804,FOG,20100
805,FOG,20100
806,FOG,20100
807,FOG,20100
808,FOG,20100
809,FOG,20100
810,FOG,20100
811,FOG,20100
812,FOG,20100
813,FOG,20100
814,FOG,20100
815,FOG,20100
816,FOG,20100
817,FOG,20100
818,FOG,20100
819,FOG,20100
820,FOG,20100
821,FOG,20100
822,FOG,20100
823,FOG,20100
824,FOG,20100
825,FOG,20100
826,FOG,20100
827,FOG,20100
828,FOG,20100
829,FOG,20100
830,FOG,20100
831,FOG,20100
832,FOG,20100
833,FOG,20100
834,FOG,20100
835,FOG,20100
836,FOG,20100
837,FOG,20100
838,FOG,20100
839,FOG,20100
840,FOG,20100
841,FOG,20100
842,FOG,20100
843,FOG,20100
844,FOG,20100
845,FOG,20100
846,FOG,20100
847,FOG,20100
848,FOG,20100
849,FOG,20100
850,FOG,20100
851,FOG,20100
852,FOG,20100
853,FOG,20100
854,FOG,20100
855,FOG,20100
856,FOG,20100
857,FOG,20100
858,FOG,20100
859,FOG,20100
860,FOG,20100
861,FOG,20100
862,FOG,20100
863,FOG,20100
864,FOG,20100
865,FOG,20100
866,FOG,20100
867,FOG,20100
868,FOG,20100
869,FOG,20100
870,FOG,20100
871,FOG,20100
872,FOG,20100
873,FOG,20100
874,FOG,20100
875,FOG,20100
876,FOG,20100
877,FOG,20100
878,FOG,20100
879,FOG,20100
880,FOG,20100
881,FOG,20100
882,FOG,20100
883,FOG,20100
884,FOG,20100
885,FOG,20100
886,FOG,20100
887,FOG,20100
888,FOG,20100
889,FOG,20100
890,FOG,20100
891,FOG,20100
892,FOG,20100
893,FOG,20100
894,FOG,20100
895,FOG,20100
896,FOG,20100
897,FOG,20100
898,FOG,20100
899,FOG,20100
900,FOG,20100
901,FOG,20100
902,FOG,20100
903,FOG,20100
904,FOG,20100
905,FOG,20100
906,FOG,20100
907,FOG,20100
908,FOG,20100
909,FOG,20100
910,FOG,20100
911,FOG,20100
912,FOG,20100
913,FOG,20100
914,FOG,20100
915,FOG,20100
916,FOG,20100
917,FOG,20100
918,FOG,20100
919,FOG,20100
920,FOG,20100
921,FOG,20100
922,FOG,20100
923,FOG,20100
924,FOG,20100
925,FOG,20100
926,FOG,20100
927,FOG,20100
928,FOG,20100
929,FOG,20100
930,FOG,20100
931,FOG,20100
932,FOG,20100
933,FOG,20100
934,FOG,20100
935,FOG,20100
936,FOG,20100
937,FOG,20100
938,FOG,20100
939,FOG,20100
940,FOG,20100
941,FOG,20100
942,FOG,20100
943,FOG,20100
944,FOG,20100
945,FOG,20100
946,FOG,20100
947,FOG,20100
948,FOG,20100
949,FOG,20100
950,FOG,20100
951,FOG,20100
952,FOG,20100
953,FOG,20100
954,FOG,20100
955,FOG,20100
956,FOG,20100
957,FOG,20100
958,FOG,20100
959,FOG,20100
960,FOG,20100
961,FOG,20100
962,FOG,20100
963,FOG,20100
964,FOG,20100
965,FOG,20100
966,FOG,20100
967,FOG,20100
968,FOG,20100
969,FOG,20100
970,FOG,20100
971,FOG,20100
972,FOG,20100
973,FOG,20100
974,FOG,20100
975,FOG,20100
976,FOG,20100
977,FOG,20100
978,FOG,20100
979,FOG,20100
980,FOG,20100
981,FOG,20100
982,FOG,20100
983,FOG,20100
984,FOG,20100
985,FOG,20100
986,FOG,20100
987,FOG,20100
988,FOG,20100
989,FOG,20100
990,FOG,20100
991,FOG,20100
992,FOG,20100
993,FOG,20100
994,FOG,20100
995,FOG,20100
996,FOG,20100
997,FOG,20100
998,FOG,20100
999,FOG,20100
1000,FOG,20100
