time,scenario,chunk_seed
755,BASE,20105
756,BASE,20105
757,BASE,20105
758,BASE,20105
759,BASE,20105
760,SNOW,20106
761,SNOW,20106
762,SNOW,20106
763,SNOW,20106
764,SNOW,20106
765,SNOW,20106
766,SNOW,20106
767,SNOW,20106
768,SNOW,20106
769,SNOW,20106
770,SNOW,20106
771,SNOW,20106
772,SNOW,20106
773,SNOW,20106
774,SNOW,20106
775,SNOW,20106
776,SNOW,20106
777,SNOW,20106
778,SNOW,20106
779,SNOW,20106
780,SNOW,20106
781,SNOW,20106
782,SNOW,20106
783,SNOW,20106
784,SNOW,20106
785,SNOW,20106
786,SNOW,20106
787,SNOW,20106
788,SNOW,20106
789,SNOW,20106
790,SNOW,20106
791,SNOW,20106
792,SNOW,20106
793,SNOW,20106
794,SNOW,20106
795,SNOW,20106
796,SNOW,20106
797,SNOW,20106
798,SNOW,20106
799,SNOW,20106
800,SNOW,20106
801,SNOW,20106
802,SNOW,20106
803,SNOW,20106
804,SNOW,20106
805,SNOW,20106
806,SNOW,20106
807,SNOW,20106
808,SNOW,20106
809,SNOW,20106
810,SNOW,20106
811,SNOW,20106
812,SNOW,20106
813,SNOW,20106
814,SNOW,20106
815,SNOW,20106
816,SNOW,20106
817,SNOW,20106
818,SNOW,20106
819,SNOW,20106
820,SNOW,20106
821,SNOW,20106
822,SNOW,20106
823,SNOW,20106
824,SNOW,20106
825,SNOW,20106
826,SNOW,20106
827,SNOW,20106
828,SNOW,20106
829,SNOW,20106
830,SNOW,20106
831,SNOW,20106
832,SNOW,20106
833,SNOW,20106
834,SNOW,20106
835,SNOW,20106
836,SNOW,20106
837,SNOW,20106
838,SNOW,20106
839,SNOW,20106
840,SNOW,20106
841,SNOW,20106
842,SNOW,20106
843,SNOW,20106
844,SNOW,20106
845,SNOW,20106
846,SNOW,20106
847,SNOW,20106
848,SNOW,20106
849,SNOW,20106
850,SNOW,20106
851,SNOW,20106
852,SNOW,20106
853,SNOW,20106
854,SNOW,20106
855,SNOW,20106
856,SNOW,20106
857,SNOW,20106
858,SNOW,20106
859,SNOW,20106
860,SNOW,20106
861,SNOW,20106
862,SNOW,20106
863,SNOW,20106
864,SNOW,20106
865,SNOW,20106
866,SNOW,20106
867,SNOW,20106
868,SNOW,20106
869,SNOW,20106
870,SNOW,20106
871,SNOW,20106
872,SNOW,20106
873,SNOW,20106
874,SNOW,20106
875,SNOW,20106
876,SNOW,20106
877,SNOW,20106
878,SNOW,20106
879,SNOW,20106
880,SNOW,20106
881,SNOW,20106
882,SNOW,20106
883,SNOW,20106
884,SNOW,20106
885,SNOW,20106
886,SNOW,20106
887,SNOW,20106
888,SNOW,20106
889,SNOW,20106
890,SNOW,20106
891,SNOW,20106
892,SNOW,20106
893,SNOW,20106
894,SNOW,20106
895,SNOW,20106
896,SNOW,20106
897,SNOW,20106
898,BASE,20107
899,BASE,20107
900,BASE,20107
901,BASE,20107
902,BASE,20107
903,BASE,20107
904,BASE,20107
905,BASE,20107
906,BASE,20107
907,BASE,20107
908,BASE,20107
909,BASE,20107
910,BASE,20107
911,BASE,20107
912,BASE,20107
913,BASE,20107
914,BASE,20107
915,BASE,20107
916,BASE,20107
917,BASE,20107
918,BASE,20107
919,BASE,20107
920,BASE,20107
921,BASE,20107
922,BASE,20107
923,BASE,20107
924,BASE,20107
925,BASE,20107
926,BASE,20107
927,BASE,20107
928,BASE,20107
929,BASE,20107
930,BASE,20107
931,BASE,20107
932,BASE,20107
933,BASE,20107
934,BASE,20107
935,BASE,20107
936,BASE,20107
937,BASE,20107
938,BASE,20107
939,BASE,20107
940,BASE,20107
941,BASE,20107
942,BASE,20107
943,BASE,20107
944,BASE,20107
945,BASE,20107
946,BASE,20107
947,BASE,20107
948,BASE,20107
949,BASE,20107
950,BASE,20107
951,BASE,20107
952,BASE,20107
953,BASE,20107
954,BASE,20107
955,BASE,20107
956,BASE,20107
957,BASE,20107
958,BASE,20107
959,BASE,20107
960,BASE,20107
961,BASE,20107
962,BASE,20107
963,BASE,20107
964,BASE,20107
965,BASE,20107
966,BASE,20107
967,BASE,20107
968,BASE,20107
969,BASE,20107
970,BASE,20107
971,BASE,20107
972,BASE,20107
973,BASE,20107
974,BASE,20107
975,BASE,20107
976,BASE,20107
977,BASE,20107
978,BASE,20107
979,BASE,20107
980,BASE,20107
981,BASE,20107
982,BASE,20107
983,BASE,20107
984,BASE,20107
985,BASE,20107
986,BASE,20107
987,BASE,20107
988,BASE,20107
989,BASE,20107
990,BASE,20107
991,BASE,20107
992,BASE,20107
993,BASE,20107
994,BASE,20107
995,BASE,20107
996,BASE,20107
997,BASE,20107
998,BASE,20107
999,BASE,20107
1000,BASE,20107
