time,scenario,chunk_seed
212,FOG,20058
213,FOG,20058
214,FOG,20058
215,FOG,20058
216,FOG,20058
217,FOG,20058
218,FOG,20058
219,FOG,20058
220,FOG,20058
221,FOG,20058
222,FOG,20058
223,FOG,20058
224,FOG,20058
225,FOG,20058
226,FOG,20058
227,FOG,20058
228,FOG,20058
229,FOG,20058
230,FOG,20058
231,FOG,20058
232,FOG,20058
233,FOG,20058
234,FOG,20058
235,FOG,20058
236,FOG,20058
237,FOG,20058
238,FOG,20058
239,FOG,20058
240,FOG,20058
241,FOG,20058
242,FOG,20058
243,FOG,20058
244,FOG,20058
245,FOG,20058
246,FOG,20058
247,FOG,20058
248,FOG,20058
249,FOG,20058
250,FOG,20058
251,SNOW,20059
252,SNOW,20059
253,SNOW,20059
254,SNOW,20059
255,SNOW,20059
256,SNOW,20059
257,SNOW,20059
258,SNOW,20059
259,SNOW,20059
260,SNOW,20059
261,SNOW,20059
262,SNOW,20059
263,SNOW,20059
264,SNOW,20059
265,SNOW,20059
266,SNOW,20059
267,SNOW,20059
268,SNOW,20059
269,SNOW,20059
270,SNOW,20059
271,SNOW,20059
272,SNOW,20059
273,SNOW,20059
274,SNOW,20059
275,SNOW,20059
276,SNOW,20059
277,SNOW,20059
278,SNOW,20059
279,SNOW,20059
280,SNOW,20059
281,SNOW,20059
282,SNOW,20059
283,SNOW,20059
284,SNOW,20059
285,SNOW,20059
286,SNOW,20059
287,SNOW,20059
288,SNOW,20059
289,SNOW,20059
290,SNOW,20059
291,SNOW,20059
292,SNOW,20059
293,SNOW,20059
294,SNOW,20059
295,SNOW,20059
296,SNOW,20059
297,SNOW,20059
298,SNOW,20059
299,SNOW,20059
300,SNOW,20059
301,SNOW,20059
302,SNOW,20059
303,SNOW,20059
304,SNOW,20059
305,SNOW,20059
306,SNOW,20059
307,SNOW,20059
308,SNOW,20059
309,SNOW,20059
310,SNOW,20059
311,SNOW,20059
312,SNOW,20059
313,SNOW,20059
314,SNOW,20059
315,SNOW,20059
316,SNOW,20059
317,SNOW,20059
318,SNOW,20059
319,SNOW,20059
320,SNOW,20059
321,SNOW,20059
322,SNOW,20059
323,SNOW,20059
324,SNOW,20059
325,SNOW,20059
326,SNOW,20059
327,SNOW,20059
328,SNOW,20059
329,SNOW,20059
330,SNOW,20059
331,SNOW,20059
332,SNOW,20059
333,SNOW,20059
334,SNOW,20059
335,SNOW,20059
336,SNOW,20059
337,SNOW,20059
338,SNOW,20059
339,SNOW,20059
340,SNOW,20059
341,SNOW,20059
342,SNOW,20059
343,SNOW,20059
344,SNOW,20059
345,SNOW,20059
346,SNOW,20059
347,SNOW,20059
348,SNOW,20059
349,SNOW,20059
350,SNOW,20059
351,SNOW,20059
352,SNOW,20059
353,SNOW,20059
354,SNOW,20059
355,SNOW,20059
356,SNOW,20059
357,SNOW,20059
358,SNOW,20059
359,SNOW,20059
360,SNOW,20059
361,SNOW,20059
362,SNOW,20059
363,SNOW,20059
364,SNOW,20059
365,SNOW,20059
366,SNOW,20059
367,SNOW,20059
368,SNOW,20059
369,SNOW,20059
370,SNOW,20059
371,SNOW,20059
372,SNOW,20059
373,SNOW,20059
374,SNOW,20059
375,SNOW,20059
376,SNOW,20060
377,SNOW,20060
378,SNOW,20060
379,SNOW,20060
380,SNOW,20060
381,SNOW,20060
382,SNOW,20060
383,SNOW,20060
384,SNOW,20060
385,SNOW,20060
386,SNOW,20060
387,SNOW,20060
388,SNOW,20060
389,SNOW,20060
390,SNOW,20060
391,SNOW,20060
392,SNOW,20060
393,SNOW,20060
394,SNOW,20060
395,SNOW,20060
396,SNOW,20060
397,SNOW,20060
398,SNOW,20060
399,SNOW,20060
400,SNOW,20060
401,SNOW,20060
402,SNOW,20060
403,SNOW,20060
404,SNOW,20060
405,SNOW,20060
406,SNOW,20060
407,SNOW,20060
408,SNOW,20060
409,SNOW,20060
410,SNOW,20060
411,SNOW,20060
412,SNOW,20060
413,SNOW,20060
414,SNOW,20060
415,SNOW,20060
416,SNOW,20060
417,SNOW,20060
418,SNOW,20060
419,SNOW,20060
420,SNOW,20060
421,SNOW,20060
422,SNOW,20060
423,SNOW,20060
424,SNOW,20060
425,SNOW,20060
426,SNOW,20060
427,SNOW,20060
428,SNOW,20060
429,SNOW,20060
430,SNOW,20060
431,SNOW,20060
432,SNOW,20060
433,SNOW,20060
434,SNOW,20060
435,SNOW,20060
436,SNOW,20060
437,SNOW,20060
438,SNOW,20060
439,SNOW,20060
440,SNOW,20060
441,SNOW,20060
442,SNOW,20060
443,SNOW,20060
444,SNOW,20060
445,SNOW,20060
446,SNOW,20060
447,SNOW,20060
448,SNOW,20060
449,SNOW,20060
450,SNOW,20060
451,SNOW,20060
452,SNOW,20060
453,SNOW,20060
454,SNOW,20060
455,SNOW,20060
456,SNOW,20060
457,SNOW,20060
458,SNOW,20060
459,SNOW,20060
460,SNOW,20060
461,SNOW,20060
462,SNOW,20060
463,SNOW,20060
464,SNOW,20060
465,SNOW,20060
466,SNOW,20060
467,SNOW,20060
468,SNOW,20060
469,SNOW,20060
470,SNOW,20060
471,SNOW,20060
472,SNOW,20060
473,SNOW,20060
474,SNOW,20060
475,SNOW,20060
476,SNOW,20060
477,SNOW,20060
478,SNOW,20060
479,SNOW,20060
480,SNOW,20060
481,SNOW,20060
482,SNOW,20060
483,SNOW,20060
484,SNOW,20060
485,SNOW,20060
486,SNOW,20060
487,SNOW,20060
488,SNOW,20060
489,SNOW,20060
490,SNOW,20060
491,SNOW,20060
492,SNOW,20060
493,SNOW,20060
494,SNOW,20060
495,SNOW,20060
496,SNOW,20060
497,SNOW,20060
498,SNOW,20060
499,SNOW,20060
500,SNOW,20060
501,BASE,20061
502,BASE,20061
503,BASE,20061
504,BASE,20061
505,BASE,20061
506,BASE,20061
507,BASE,20061
508,BASE,20061
509,BASE,20061
510,BASE,20061
511,BASE,20061
512,BASE,20061
513,BASE,20061
514,BASE,20061
515,BASE,20061
516,BASE,20061
517,BASE,20061
518,BASE,20061
519,BASE,20061
520,BASE,20061
521,BASE,20061
522,BASE,20061
523,BASE,20061
524,BASE,20061
525,BASE,20061
526,BASE,20061
527,BASE,20061
528,BASE,20061
529,BASE,20061
530,BASE,20061
531,BASE,20061
532,BASE,20061
533,BASE,20061
534,BASE,20061
535,BASE,20061
536,BASE,20061
537,BASE,20061
538,BASE,20061
539,BASE,20061
540,BASE,20061
541,BASE,20061
542,BASE,20061
543,BASE,20061
544,BASE,20061
545,BASE,20061
546,BASE,20061
547,BASE,20061
548,BASE,20061
549,BASE,20061
550,BASE,20061
551,BASE,20061
552,BASE,20061
553,BASE,20061
554,BASE,20061
555,BASE,20061
556,BASE,20061
557,BASE,20061
558,BASE,20061
559,BASE,20061
560,BASE,20061
561,BASE,20061
562,BASE,20061
563,BASE,20061
564,BASE,20061
565,BASE,20061
566,BASE,20061
567,BASE,20061
568,BASE,20061
569,BASE,20061
570,BASE,20061
571,BASE,20061
572,BASE,20061
573,BASE,20061
574,BASE,20061
575,BASE,20061
576,BASE,20061
577,BASE,20061
578,BASE,20061
579,BASE,20061
580,BASE,20061
581,BASE,20061
582,BASE,20061
583,BASE,20061
584,BASE,20061
585,BASE,20061
586,BASE,20061
587,BASE,20061
588,BASE,20061
589,BASE,20061
590,BASE,20061
591,BASE,20061
592,BASE,20061
593,BASE,20061
594,BASE,20061
595,BASE,20061
596,BASE,20061
597,BASE,20061
598,BASE,20061
599,BASE,20061
600,BASE,20061
601,BASE,20061
602,BASE,20061
603,BASE,20061
604,BASE,20061
605,BASE,20061
606,BASE,20061
607,BASE,20061
608,BASE,20061
609,BASE,20061
610,BASE,20061
611,BASE,20061
612,BASE,20061
613,BASE,20061
614,BASE,20061
615,BASE,20061
616,BASE,20061
617,BASE,20061
618,BASE,20061
619,BASE,20061
620,BASE,20061
621,BASE,20061
622,BASE,20061
623,BASE,20061
624,BASE,20061
625,BASE,20061
626,FOG,20062
627,FOG,20062
628,FOG,20062
629,FOG,20062
630,FOG,20062
631,FOG,20062
632,FOG,20062
633,FOG,20062
634,FOG,20062
635,FOG,20062
636,FOG,20062
637,FOG,20062
638,FOG,20062
639,FOG,20062
640,FOG,20062
641,FOG,20062
642,FOG,20062
643,FOG,20062
644,FOG,20062
645,FOG,20062
646,FOG,20062
647,FOG,20062
648,FOG,20062
649,FOG,20062
650,FOG,20062
651,FOG,20062
652,FOG,20062
653,FOG,20062
654,FOG,20062
655,FOG,20062
656,FOG,20062
657,FOG,20062
658,FOG,20062
659,FOG,20062
660,FOG,20062
661,FOG,20062
662,FOG,20062
663,FOG,20062
664,FOG,20062
665,FOG,20062
666,FOG,20062
667,FOG,20062
668,FOG,20062
669,FOG,20062
670,FOG,20062
671,FOG,20062
672,FOG,20062
673,FOG,20062
674,FOG,20062
675,FOG,20062
676,FOG,20062
677,FOG,20062
678,FOG,20062
679,FOG,20062
680,FOG,20062
681,FOG,20062
682,FOG,20062
683,FOG,20062
684,FOG,20062
685,FOG,20062
686,FOG,20062
687,FOG,20062
688,FOG,20062
689,FOG,20062
690,FOG,20062
691,FOG,20062
692,FOG,20062
693,FOG,20062
694,FOG,20062
695,FOG,20062
696,FOG,20062
697,FOG,20062
698,FOG,20062
699,FOG,20062
700,FOG,20062
701,FOG,20062
702,FOG,20062
703,FOG,20062
704,FOG,20062
705,FOG,20062
706,FOG,20062
707,FOG,20062
708,FOG,20062
709,FOG,20062
710,FOG,20062
711,FOG,20062
712,FOG,20062
713,FOG,20062
714,FOG,20062
715,FOG,20062
716,FOG,20062
717,FOG,20062
718,FOG,20062
719,FOG,20062
720,FOG,20062
721,FOG,20062
722,FOG,20062
723,FOG,20062
724,FOG,20062
725,FOG,20062
726,FOG,20062
727,FOG,20062
728,FOG,20062
729,FOG,20062
730,FOG,20062
731,FOG,20062
732,FOG,20062
733,FOG,20062
734,FOG,20062
735,FOG,20062
736,FOG,20062
737,FOG,20062
738,FOG,20062
739,FOG,20062
740,FOG,20062
741,FOG,20062
742,FOG,20062
743,FOG,20062
744,FOG,20062
745,FOG,20062
746,FOG,20062
747,FOG,20062
748,FOG,20062
749,FOG,20062
750,FOG,20062
751,BASE,20063
752,BASE,20063
753,BASE,20063
754,BASE,20063
755,BASE,20063
756,BASE,20063
757,BASE,20063
758,BASE,20063
759,BASE,20063
760,BASE,20063
761,BASE,20063
762,BASE,20063
763,BASE,20063
764,BASE,20063
765,BASE,20063
766,BASE,20063
767,BASE,20063
768,BASE,20063
769,BASE,20063
770,BASE,20063
771,BASE,20063
772,BASE,20063
773,BASE,20063
774,BASE,20063
775,BASE,20063
776,BASE,20063
777,BASE,20063
778,BASE,20063
779,BASE,20063
780,BASE,20063
781,BASE,20063
782,BASE,20063
783,BASE,20063
784,BASE,20063
785,BASE,20063
786,BASE,20063
787,BASE,20063
788,BASE,20063
789,BASE,20063
790,BASE,20063
791,BASE,20063
792,BASE,20063
793,BASE,20063
794,BASE,20063
795,BASE,20063
796,BASE,20063
797,BASE,20063
798,BASE,20063
799,BASE,20063
800,BASE,20063
801,BASE,20063
802,BASE,20063
803,BASE,20063
804,BASE,20063
805,BASE,20063
806,BASE,20063
807,BASE,20063
808,BASE,20063
809,BASE,20063
810,BASE,20063
811,BASE,20063
812,BASE,20063
813,BASE,20063
814,BASE,20063
815,BASE,20063
816,BASE,20063
817,BASE,20063
818,BASE,20063
819,BASE,20063
820,BASE,20063
821,BASE,20063
822,BASE,20063
823,BASE,20063
824,BASE,20063
825,BASE,20063
826,BASE,20063
827,BASE,20063
828,BASE,20063
829,BASE,20063
830,BASE,20063
831,BASE,20063
832,BASE,20063
833,BASE,20063
834,BASE,20063
835,BASE,20063
836,BASE,20063
837,BASE,20063
838,BASE,20063
839,BASE,20063
840,BASE,20063
841,BASE,20063
842,BASE,20063
843,BASE,20063
844,BASE,20063
845,BASE,20063
846,BASE,20063
847,BASE,20063
848,BASE,20063
849,BASE,20063
850,BASE,20063
851,BASE,20063
852,BASE,20063
853,BASE,20063
854,BASE,20063
855,BASE,20063
856,BASE,20063
857,BASE,20063
858,BASE,20063
859,BASE,20063
860,BASE,20063
861,BASE,20063
862,BASE,20063
863,BASE,20063
864,BASE,20063
865,BASE,20063
866,BASE,20063
867,BASE,20063
868,BASE,20063
869,BASE,20063
870,BASE,20063
871,BASE,20063
872,BASE,20063
873,BASE,20063
874,BASE,20063
875,BASE,20063
876,RAIN,20064
877,RAIN,20064
878,RAIN,20064
879,RAIN,20064
880,RAIN,20064
881,RAIN,20064
882,RAIN,20064
883,RAIN,20064
884,RAIN,20064
885,RAIN,20064
886,RAIN,20064
887,RAIN,20064
888,RAIN,20064
889,RAIN,20064
890,RAIN,20064
891,RAIN,20064
892,RAIN,20064
893,RAIN,20064
894,RAIN,20064
895,RAIN,20064
896,RAIN,20064
897,RAIN,20064
898,RAIN,20064
899,RAIN,20064
900,RAIN,20064
901,RAIN,20064
902,RAIN,20064
903,RAIN,20064
904,RAIN,20064
905,RAIN,20064
906,RAIN,20064
907,RAIN,20064
908,RAIN,20064
909,RAIN,20064
910,RAIN,20064
911,RAIN,20064
912,RAIN,20064
913,RAIN,20064
914,RAIN,20064
915,RAIN,20064
916,RAIN,20064
917,RAIN,20064
918,RAIN,20064
919,RAIN,20064
920,RAIN,20064
921,RAIN,20064
922,RAIN,20064
923,RAIN,20064
924,RAIN,20064
925,RAIN,20064
926,RAIN,20064
927,RAIN,20064
928,RAIN,20064
929,RAIN,20064
930,RAIN,20064
931,RAIN,20064
932,RAIN,20064
933,RAIN,20064
934,RAIN,20064
935,RAIN,20064
936,RAIN,20064
937,RAIN,20064
938,RAIN,20064
939,RAIN,20064
940,RAIN,20064
941,RAIN,20064
942,RAIN,20064
943,RAIN,20064
944,RAIN,20064
945,RAIN,20064
946,RAIN,20064
947,RAIN,20064
948,RAIN,20064
949,RAIN,20064
950,RAIN,20064
951,RAIN,20064
952,RAIN,20064
953,RAIN,20064
954,RAIN,20064
955,RAIN,20064
956,RAIN,20064
957,RAIN,20064
958,RAIN,20064
959,RAIN,20064
960,RAIN,20064
961,RAIN,20064
962,RAIN,20064
963,RAIN,20064
964,RAIN,20064
965,RAIN,20064
966,RAIN,20064
967,RAIN,20064
968,RAIN,20064
969,RAIN,20064
970,RAIN,20064
971,RAIN,20064
972,RAIN,20064
973,RAIN,20064
974,RAIN,20064
975,RAIN,20064
976,RAIN,20064
977,RAIN,20064
978,RAIN,20064
979,RAIN,20064
980,RAIN,20064
981,RAIN,20064
982,RAIN,20064
983,RAIN,20064
984,RAIN,20064
985,RAIN,20064
986,RAIN,20064
987,RAIN,20064
988,RAIN,20064
989,RAIN,20064
990,RAIN,20064
991,RAIN,20064
992,RAIN,20064
993,RAIN,20064
994,RAIN,20064
995,RAIN,20064
996,RAIN,20064
997,RAIN,20064
998,RAIN,20064
999,RAIN,20064
1000,RAIN,20064
