time,scenario,chunk_seed
265,BASE,20109
266,BASE,20109
267,BASE,20109
268,BASE,20109
269,BASE,20109
270,BASE,20109
271,BASE,20109
272,BASE,20109
273,BASE,20109
274,BASE,20109
275,BASE,20109
276,BASE,20109
277,BASE,20109
278,BASE,20109
279,BASE,20109
280,BASE,20109
281,BASE,20109
282,BASE,20109
283,BASE,20109
284,BASE,20109
285,BASE,20109
286,BASE,20109
287,BASE,20109
288,BASE,20109
289,BASE,20109
290,BASE,20109
291,BASE,20109
292,BASE,20109
293,BASE,20109
294,BASE,20109
295,BASE,20109
296,BASE,20109
297,BASE,20109
298,BASE,20109
299,BASE,20109
300,BASE,20109
301,BASE,20109
302,BASE,20109
303,BASE,20109
304,BASE,20109
305,BASE,20109
306,BASE,20109
307,BASE,20109
308,BASE,20109
309,BASE,20109
310,BASE,20109
311,BASE,20109
312,BASE,20109
313,BASE,20109
314,BASE,20109
315,BASE,20109
316,BASE,20109
317,BASE,20109
318,BASE,20109
319,BASE,20109
320,BASE,20109
321,BASE,20109
322,BASE,20109
323,BASE,20109
324,BASE,20109
325,BASE,20109
326,BASE,20109
327,BASE,20109
328,BASE,20109
329,BASE,20109
330,BASE,20109
331,BASE,20109
332,BASE,20109
333,BASE,20109
334,BASE,20109
335,BASE,20109
336,BASE,20109
337,BASE,20109
338,BASE,20109
339,BASE,20109
340,BASE,20109
341,BASE,20109
342,BASE,20109
343,BASE,20109
344,BASE,20109
345,BASE,20109
346,BASE,20109
347,BASE,20109
348,BASE,20109
349,BASE,20109
350,BASE,20109
351,BASE,20109
352,BASE,20109
353,BASE,20109
354,BASE,20109
355,BASE,20109
356,BASE,20109
357,BASE,20109
358,BASE,20109
359,BASE,20109
360,BASE,20109
361,BASE,20109
362,BASE,20109
363,BASE,20109
364,BASE,20109
365,BASE,20109
366,BASE,20109
367,BASE,20109
368,BASE,20109
369,BASE,20109
370,BASE,20109
371,BASE,20109
372,BASE,20109
373,BASE,20109
374,BASE,20109
375,BASE,20109
376,FOG,20110
377,FOG,20110
378,FOG,20110
379,FOG,20110
380,FOG,20110
381,FOG,20110
382,FOG,20110
383,FOG,20110
384,FOG,20110
385,FOG,20110
386,FOG,20110
387,FOG,20110
388,FOG,20110
389,FOG,20110
390,FOG,20110
391,FOG,20110
392,FOG,20110
393,FOG,20110
394,FOG,20110
395,FOG,20110
396,FOG,20110
397,FOG,20110
398,FOG,20110
399,FOG,20110
400,FOG,20110
401,FOG,20110
402,FOG,20110
403,FOG,20110
404,FOG,20110
405,FOG,20110
406,FOG,20110
407,FOG,20110
408,FOG,20110
409,FOG,20110
410,FOG,20110
411,FOG,20110
412,FOG,20110
413,FOG,20110
414,FOG,20110
415,FOG,20110
416,FOG,20110
417,FOG,20110
418,FOG,20110
419,FOG,20110
420,FOG,20110
421,FOG,20110
422,FOG,20110
423,FOG,20110
424,FOG,20110
425,FOG,20110
426,FOG,20110
427,FOG,20110
428,FOG,20110
429,FOG,20110
430,FOG,20110
431,FOG,20110
432,FOG,20110
433,FOG,20110
434,FOG,20110
435,FOG,20110
436,FOG,20110
437,FOG,20110
438,FOG,20110
439,FOG,20110
440,FOG,20110
441,FOG,20110
442,FOG,20110
443,FOG,20110
444,FOG,20110
445,FOG,20110
446,FOG,20110
447,FOG,20110
448,FOG,20110
449,FOG,20110
450,FOG,20110
451,FOG,20110
452,FOG,20110
453,FOG,20110
454,FOG,20110
455,FOG,20110
456,FOG,20110
457,FOG,20110
458,FOG,20110
459,FOG,20110
460,FOG,20110
461,FOG,20110
462,FOG,20110
463,FOG,20110
464,FOG,20110
465,FOG,20110
466,FOG,20110
467,FOG,20110
468,FOG,20110
469,FOG,20110
470,FOG,20110
471,FOG,20110
472,FOG,20110
473,FOG,20110
474,FOG,20110
475,FOG,20110
476,FOG,20110
477,FOG,20110
478,FOG,20110
479,FOG,20110
480,FOG,20110
481,FOG,20110
482,FOG,20110
483,FOG,20110
484,FOG,20110
485,FOG,20110
486,FOG,20110
487,FOG,20110
488,FOG,20110
489,FOG,20110
490,FOG,20110
491,FOG,20110
492,FOG,20110
493,FOG,20110
494,FOG,20110
495,FOG,20110
496,FOG,20110
497,FOG,20110
498,FOG,20110
499,FOG,20110
500,FOG,20110
501,FOG,20110
502,SNOW,20111
503,SNOW,20111
504,SNOW,20111
505,SNOW,20111
506,SNOW,20111
507,SNOW,20111
508,SNOW,20111
509,SNOW,20111
510,SNOW,20111
511,SNOW,20111
512,SNOW,20111
513,SNOW,20111
514,SNOW,20111
515,SNOW,20111
516,SNOW,20111
517,SNOW,20111
518,SNOW,20111
519,SNOW,20111
520,SNOW,20111
521,SNOW,20111
522,SNOW,20111
523,SNOW,20111
524,SNOW,20111
525,SNOW,20111
526,SNOW,20111
527,SNOW,20111
528,SNOW,20111
529,SNOW,20111
530,SNOW,20111
531,SNOW,20111
532,SNOW,20111
533,SNOW,20111
534,SNOW,20111
535,SNOW,20111
536,SNOW,20111
537,SNOW,20111
538,SNOW,20111
539,SNOW,20111
540,SNOW,20111
541,SNOW,20111
542,SNOW,20111
543,SNOW,20111
544,SNOW,20111
545,SNOW,20111
546,SNOW,20111
547,SNOW,20111
548,SNOW,20111
549,SNOW,20111
550,SNOW,20111
551,SNOW,20111
552,SNOW,20111
553,SNOW,20111
554,SNOW,20111
555,SNOW,20111
556,SNOW,20111
557,SNOW,20111
558,SNOW,20111
559,SNOW,20111
560,SNOW,20111
561,SNOW,20111
562,SNOW,20111
563,SNOW,20111
564,SNOW,20111
565,SNOW,20111
566,SNOW,20111
567,SNOW,20111
568,SNOW,20111
569,SNOW,20111
570,SNOW,20111
571,SNOW,20111
572,SNOW,20111
573,SNOW,20111
574,SNOW,20111
575,SNOW,20111
576,SNOW,20111
577,SNOW,20111
578,SNOW,20111
579,SNOW,20111
580,SNOW,20111
581,SNOW,20111
582,SNOW,20111
583,SNOW,20111
584,SNOW,20111
585,SNOW,20111
586,SNOW,20111
587,SNOW,20111
588,SNOW,20111
589,SNOW,20111
590,SNOW,20111
591,SNOW,20111
592,SNOW,20111
593,SNOW,20111
594,SNOW,20111
595,SNOW,20111
596,SNOW,20111
597,SNOW,20111
598,SNOW,20111
599,SNOW,20111
600,SNOW,20111
601,SNOW,20111
602,SNOW,20111
603,SNOW,20111
604,SNOW,20111
605,SNOW,20111
606,SNOW,20111
607,SNOW,20111
608,SNOW,20111
609,SNOW,20111
610,SNOW,20111
611,SNOW,20111
612,SNOW,20111
613,SNOW,20111
614,SNOW,20111
615,SNOW,20111
616,SNOW,20111
617,SNOW,20111
618,SNOW,20111
619,SNOW,20111
620,SNOW,20111
621,SNOW,20111
622,SNOW,20111
623,SNOW,20111
624,SNOW,20111
625,SNOW,20111
626,SNOW,20111
627,SNOW,20111
628,SNOW,20111
629,SNOW,20111
630,SNOW,20111
631,SNOW,20111
632,SNOW,20111
633,SNOW,20111
634,SNOW,20111
635,SNOW,20111
636,SNOW,20111
637,SNOW,20111
638,RAIN,20112
639,RAIN,20112
640,RAIN,20112
641,RAIN,20112
642,RAIN,20112
643,RAIN,20112
644,RAIN,20112
645,RAIN,20112
646,RAIN,20112
647,RAIN,20112
648,RAIN,20112
649,RAIN,20112
650,RAIN,20112
651,RAIN,20112
652,RAIN,20112
653,RAIN,20112
654,RAIN,20112
655,RAIN,20112
656,RAIN,20112
657,RAIN,20112
658,RAIN,20112
659,RAIN,20112
660,RAIN,20112
661,RAIN,20112
662,RAIN,20112
663,RAIN,20112
664,RAIN,20112
665,RAIN,20112
666,RAIN,20112
667,RAIN,20112
668,RAIN,20112
669,RAIN,20112
670,RAIN,20112
671,RAIN,20112
672,RAIN,20112
673,RAIN,20112
674,RAIN,20112
675,RAIN,20112
676,RAIN,20112
677,RAIN,20112
678,RAIN,20112
679,RAIN,20112
680,RAIN,20112
681,RAIN,20112
682,RAIN,20112
683,RAIN,20112
684,RAIN,20112
685,RAIN,20112
686,RAIN,20112
687,RAIN,20112
688,RAIN,20112
689,RAIN,20112
690,RAIN,20112
691,RAIN,20112
692,RAIN,20112
693,RAIN,20112
694,RAIN,20112
695,RAIN,20112
696,RAIN,20112
697,RAIN,20112
698,RAIN,20112
699,RAIN,20112
700,RAIN,20112
701,RAIN,20112
702,RAIN,20112
703,RAIN,20112
704,RAIN,20112
705,RAIN,20112
706,RAIN,20112
707,RAIN,20112
708,RAIN,20112
709,RAIN,20112
710,RAIN,20112
711,RAIN,20112
712,RAIN,20112
713,RAIN,20112
714,RAIN,20112
715,RAIN,20112
716,RAIN,20112
717,RAIN,20112
718,RAIN,20112
719,RAIN,20112
720,RAIN,20112
721,RAIN,20112
722,RAIN,20112
723,RAIN,20112
724,RAIN,20112
725,RAIN,20112
726,RAIN,20112
727,RAIN,20112
728,RAIN,20112
729,RAIN,20112
730,RAIN,20112
731,RAIN,20112
732,RAIN,20112
733,RAIN,20112
734,RAIN,20112
735,RAIN,20112
736,RAIN,20112
737,RAIN,20112
738,RAIN,20112
739,RAIN,20112
740,RAIN,20112
741,RAIN,20112
742,RAIN,20112
743,RAIN,20112
744,RAIN,20112
745,RAIN,20112
746,RAIN,20112
747,RAIN,20112
748,RAIN,20112
749,RAIN,20112
750,RAIN,20112
751,RAIN,20112
752,RAIN,20112
753,RAIN,20112
754,RAIN,20112
755,RAIN,20112
756,RAIN,20112
757,RAIN,20112
758,RAIN,20112
759,RAIN,20112
760,RAIN,20112
761,RAIN,20112
762,RAIN,20112
763,RAIN,20112
764,RAIN,20112
765,RAIN,20112
766,RAIN,20112
767,RAIN,20112
768,RAIN,20112
769,RAIN,20112
770,RAIN,20112
771,RAIN,20112
772,RAIN,20112
773,RAIN,20112
774,RAIN,20112
775,BASE,20113
776,BASE,20113
777,BASE,20113
778,BASE,20113
779,BASE,20113
780,BASE,20113
781,BASE,20113
782,BASE,20113
783,BASE,20113
784,BASE,20113
785,BASE,20113
786,BASE,20113
787,BASE,20113
788,BASE,20113
789,BASE,20113
790,BASE,20113
791,BASE,20113
792,BASE,20113
793,BASE,20113
794,BASE,20113
795,BASE,20113
796,BASE,20113
797,BASE,20113
798,BASE,20113
799,BASE,20113
800,BASE,20113
801,BASE,20113
802,BASE,20113
803,BASE,20113
804,BASE,20113
805,BASE,20113
806,BASE,20113
807,BASE,20113
808,BASE,20113
809,BASE,20113
810,BASE,20113
811,BASE,20113
812,BASE,20113
813,BASE,20113
814,BASE,20113
815,BASE,20113
816,BASE,20113
817,BASE,20113
818,BASE,20113
819,BASE,20113
820,BASE,20113
821,BASE,20113
822,BASE,20113
823,BASE,20113
824,BASE,20113
825,BASE,20113
826,BASE,20113
827,BASE,20113
828,BASE,20113
829,BASE,20113
830,BASE,20113
831,BASE,20113
832,BASE,20113
833,BASE,20113
834,BASE,20113
835,BASE,20113
836,BASE,20113
837,BASE,20113
838,BASE,20113
839,BASE,20113
840,BASE,20113
841,BASE,20113
842,BASE,20113
843,BASE,20113
844,BASE,20113
845,BASE,20113
846,BASE,20113
847,BASE,20113
848,BASE,20113
849,BASE,20113
850,BASE,20113
851,BASE,20113
852,BASE,20113
853,BASE,20113
854,BASE,20113
855,BASE,20113
856,BASE,20113
857,BASE,20113
858,BASE,20113
859,BASE,20113
860,BASE,20113
861,BASE,20113
862,BASE,20113
863,BASE,20113
864,BASE,20113
865,BASE,20113
866,BASE,20113
867,BASE,20113
868,BASE,20113
869,BASE,20113
870,BASE,20113
871,BASE,20113
872,BASE,20113
873,BASE,20113
874,BASE,20113
875,BASE,20113
876,BASE,20113
877,BASE,20113
878,BASE,20113
879,BASE,20113
880,BASE,20113
881,BASE,20113
882,BASE,20113
883,BASE,20113
884,BASE,20113
885,BASE,20113
886,BASE,20113
887,BASE,20113
888,BASE,20113
889,BASE,20113
890,BASE,20113
891,FOG,20114
892,FOG,20114
893,FOG,20114
894,FOG,20114
895,FOG,20114
896,FOG,20114
897,FOG,20114
898,FOG,20114
899,FOG,20114
900,FOG,20114
901,FOG,20114
902,FOG,20114
903,FOG,20114
904,FOG,20114
905,FOG,20114
906,FOG,20114
907,FOG,20114
908,FOG,20114
909,FOG,20114
910,FOG,20114
911,FOG,20114
912,FOG,20114
913,FOG,20114
914,FOG,20114
915,FOG,20114
916,FOG,20114
917,FOG,20114
918,FOG,20114
919,FOG,20114
920,FOG,20114
921,FOG,20114
922,FOG,20114
923,FOG,20114
924,FOG,20114
925,FOG,20114
926,FOG,20114
927,FOG,20114
928,FOG,20114
929,FOG,20114
930,FOG,20114
931,FOG,20114
932,FOG,20114
933,FOG,20114
934,FOG,20114
935,FOG,20114
936,FOG,20114
937,FOG,20114
938,FOG,20114
939,FOG,20114
940,FOG,20114
941,FOG,20114
942,FOG,20114
943,FOG,20114
944,FOG,20114
945,FOG,20114
946,FOG,20114
947,FOG,20114
948,FOG,20114
949,FOG,20114
950,FOG,20114
951,FOG,20114
952,FOG,20114
953,FOG,20114
954,FOG,20114
955,FOG,20114
956,FOG,20114
957,FOG,20114
958,FOG,20114
959,FOG,20114
960,FOG,20114
961,FOG,20114
962,FOG,20114
963,FOG,20114
964,FOG,20114
965,FOG,20114
966,FOG,20114
967,FOG,20114
968,FOG,20114
969,FOG,20114
970,FOG,20114
971,FOG,20114
972,FOG,20114
973,FOG,20114
974,FOG,20114
975,FOG,20114
976,FOG,20114
977,FOG,20114
978,FOG,20114
979,FOG,20114
980,FOG,20114
981,FOG,20114
982,FOG,20114
983,FOG,20114
984,FOG,20114
985,FOG,20114
986,FOG,20114
987,FOG,20114
988,FOG,20114
989,FOG,20114
990,FOG,20114
991,FOG,20114
992,FOG,20114
993,FOG,20114
994,FOG,20114
995,FOG,20114
996,FOG,20114
997,FOG,20114
998,FOG,20114
999,FOG,20114
1000,FOG,20114
