epoch,dataset_index,dataset,training_tasks,training_average_reward,gradient_updates,validation_average_reward,validation_deadline_miss_rate,validation_packet_loss_rate,validation_average_latency,validation_average_energy,validation_total_tasks
2,10,train_fog_1,11943,-0.42410199955383376,2986,-0.16879023663284726,0.0784613198834979,0.004262271790864531,14.06959459061357,3.4020264580521418,28154
2,11,train_snow_1,6482,-0.15416603174606514,1620,-0.16559578155214558,0.07398593450309014,0.004084677132911842,14.026628333360632,3.387972508346949,28154
2,12,train_slow_mix_2,11779,-0.2372605839961279,2945,-0.16368088403876555,0.07487390779285359,0.003978120338140228,13.56796219900806,3.4193420508631096,28154
3,1,train_fog_2,11856,-0.431268734928718,2964,-0.1671720431330243,0.07231654471833487,0.004226752859273993,13.661682902992371,3.407338879022519,28154
3,2,train_rain_2,14947,-0.27127095114104455,3737,-0.1684862129633,0.07430560488740498,0.003942601406549691,13.809860339424585,3.407400770760815,28154
3,3,train_rain_1,14575,-0.2708666988631908,3644,-0.16733610385998707,0.07551324856148327,0.004049158201321304,13.805754998591446,3.4003753995879804,28154
3,4,train_base_2,16123,-0.1236225554987987,4030,-0.16576059759250067,0.07181927967606734,0.004333309654045606,13.613599941151485,3.4058524508062797,28154
3,5,train_slow_mix_1,12268,-0.24641570188788015,3067,-0.16721930973736698,0.0755487674930738,0.004084677132911842,13.834564104253651,3.4203580770050435,28154
3,6,train_snow_1,6482,-0.15360648625519638,1621,-0.16501872933659334,0.07217446899197272,0.004333309654045606,13.798346079284544,3.4093092562335725,28154
3,7,train_slow_mix_2,11779,-0.23759910472092907,2945,-0.1690981287256517,0.07444768061376714,0.003942601406549691,13.83033534533961,3.4129230624422817,28154
3,8,train_base_1,16838,-0.12692352363009377,4209,-0.1663456306015173,0.07206791219720111,0.004013639269730767,13.652837331142655,3.4071748632521133,28154
3,9,train_slow_mix_4,11719,-0.241550564771566,2930,-0.16618802960869772,0.07039852241244583,0.004368828585636144,13.551202409817742,3.402751605455708,28154
3,10,train_fog_1,11943,-0.4264867956009622,2986,-0.16661506212296665,0.07238758258151595,0.004155714996092918,13.543679287723245,3.4233910456773464,28154
3,11,train_slow_mix_3,11705,-0.25220062133582005,2926,-0.17421743289760377,0.08322085671662996,0.003942601406549691,13.703587690074835,3.3841468707821267,28154
3,12,train_snow_2,6242,-0.15252490130996169,1560,-0.17268827832624922,0.08201321304255169,0.0038715635433686155,13.928090120183326,3.401336311003765,28154
4,1,train_rain_1,14575,-0.26880524838567393,3644,-0.1686710396389655,0.07515805924557789,0.004404347517226682,13.953202066970745,3.408196654116644,28154
4,2,train_rain_2,14947,-0.27120855892016843,3737,-0.16582457470673256,0.0699012573701783,0.004013639269730767,13.581581878419973,3.401893887191873,28154
4,3,train_fog_1,11943,-0.42557313105082745,2986,-0.16528717013429248,0.07203239326561058,0.004049158201321304,13.639332690680563,3.3951982631242457,28154
4,4,train_slow_mix_4,11719,-0.24082786002525733,2929,-0.16624708754678397,0.0735597073240037,0.004368828585636144,13.560774165179291,3.3907459046671877,28154
4,5,train_snow_1,6482,-0.15300968582513474,1621,-0.16513245924040987,0.06926191660154862,0.003907082474959153,13.522040609192935,3.394704858989842,28154
4,6,train_fog_2,11856,-0.42809346313561997,2964,-0.16672719048854048,0.07274277189742133,0.004084677132911842,13.667792876732127,3.4175227747389356,28154
4,7,train_slow_mix_2,11779,-0.23973026210920564,2945,-0.16466854431925337,0.07078923065994175,0.004404347517226682,13.2381907745143,3.405235753356539,28154
4,8,train_snow_2,6242,-0.15287456382257217,1560,-0.16499935040797145,0.07235206364992541,0.004262271790864531,13.464619376207965,3.400133210201037,28154
4,9,train_slow_mix_1,12268,-0.24847634466833432,3067,-0.16665215767711025,0.07444768061376714,0.004226752859273993,13.406434288244807,3.392539166725865,28154
4,10,train_slow_mix_3,11705,-0.25148516463690657,2926,-0.1667076542058591,0.07288484762378347,0.004262271790864531,13.505792828271911,3.3971722419549617,28154
4,11,train_base_1,16838,-0.1238376515106714,4210,-0.16381356594496863,0.07022092775449315,0.004368828585636144,13.075303190009551,3.4104979221425022,28154
4,12,train_base_2,16123,-0.1250573000466003,4031,-0.16518208532284895,0.07505150245080627,0.004333309654045606,13.741883712233198,3.3960589685302263,28154
5,1,train_fog_2,11856,-0.4296348717827112,2964,-0.16527203496937998,0.07434112381899552,0.004155714996092918,13.430017755794363,3.404530574696313,28154
5,2,train_rain_2,14947,-0.273025833150776,3736,-0.16525333321298674,0.06968814378063508,0.004155714996092918,13.34546320849943,3.3823466896355754,28154
5,3,train_snow_1,6482,-0.15325053854061926,1621,-0.16376421833614654,0.07174824181288626,0.004404347517226682,13.261202474630778,3.393555608439298,28154
5,4,train_fog_1,11943,-0.42478518698040074,2986,-0.16130932553431734,0.05778930169780493,0.004652980038360446,9.449345670677271,3.3306511721247425,28154
5,5,train_slow_mix_2,11779,-0.2393292188818268,2944,-0.16258319240533936,0.06993677630176884,0.004262271790864531,13.254308918123227,3.3975376607231653,28154
5,6,train_slow_mix_4,11719,-0.24142500662062372,2930,-0.16354857527752495,0.0690488030120054,0.004404347517226682,13.119268007612247,3.3909681856929743,28154
5,7,train_base_2,16123,-0.12160718041266183,4031,-0.16499877330127005,0.0664204020743056,0.004333309654045606,12.284655498975312,3.38455645378987,28154
5,8,train_slow_mix_3,11705,-0.2546327637851603,2926,-0.1635941999132457,0.06908432194359594,0.0044753853804077575,13.156232786629147,3.4052648824323364,28154
5,9,train_base_1,16838,-0.12704959866925553,4210,-0.16536325325803483,0.06958158698586346,0.0044753853804077575,13.21784602714407,3.397771755345599,28154
5,10,train_rain_1,14575,-0.2699789693563279,3643,-0.1646841056532061,0.06897776514882432,0.004333309654045606,13.229621472007285,3.3927267883782055,28154
5,11,train_slow_mix_1,12268,-0.24777221209005817,3067,-0.16591660549640314,0.06883568942246217,0.004333309654045606,12.992619203147079,3.403904503800526,28154
5,12,train_snow_2,6242,-0.15249843618656367,1561,-0.16632957203985743,0.06766356467997442,0.004226752859273993,12.76295356759748,3.383352791788023,28154
6,1,train_slow_mix_1,12268,-0.24609547555701525,3067,-0.16713662047329128,0.06741493215884066,0.004191233927683455,12.904224946387055,3.4032392803864457,28154
6,2,train_slow_mix_3,11705,-0.25292221939407045,2926,-0.16772211152502992,0.06784115933792711,0.004226752859273993,13.059820807217935,3.389258531647368,28154
6,3,train_fog_1,11943,-0.42626899380302563,2986,-0.1644267404625332,0.06677559139021098,0.004226752859273993,13.005142405950604,3.3826419940328196,28154
6,4,train_rain_1,14575,-0.26462140448678934,3644,-0.16361653884805816,0.06798323506428927,0.004226752859273993,12.901924783756957,3.411603612275343,28154
6,5,train_snow_2,6242,-0.15177257419228812,1560,-0.16122208254152198,0.07455423740853875,0.0038360446117780777,17.869734400962397,3.4658651594800025,28154
6,6,train_base_2,16123,-0.12313976686309787,4031,-0.16481693957797192,0.06620728848476237,0.004191233927683455,13.093745635149457,3.4353358954322655,28154
6,7,train_fog_2,11856,-0.4289034167697729,2964,-0.16741429972567629,0.06709526177452582,0.004155714996092918,13.148707140679589,3.408346682531789,28154
6,8,train_rain_2,14947,-0.27035855106906137,3737,-0.16403073756223668,0.06549690985295162,0.004368828585636144,12.873928645161165,3.399004983306102,28154
6,9,train_slow_mix_4,11719,-0.24458451075543422,2929,-0.17488868599638563,0.07757334659373447,0.004226752859273993,13.504939971993057,3.470225946579527,28154
6,10,train_snow_1,6482,-0.1552022210629258,1621,-0.16468860493977752,0.0652837962634084,0.004155714996092918,13.141742480749318,3.395526752859274,28154
6,11,train_base_1,16838,-0.12579839137436943,4209,-0.16271485871107502,0.06620728848476237,0.004297790722455069,13.184269792061373,3.402773218725581,28154
6,12,train_slow_mix_2,11779,-0.23655826824381163,2945,-0.16435799508508078,0.06507068267386518,0.004155714996092918,13.428834567729638,3.41314368118207,28154
7,1,train_fog_1,11943,-0.4239952755451477,2986,-0.1680129621852022,0.06652695886907722,0.004297790722455069,13.03650649834752,3.4151756695318607,28154
7,2,train_rain_2,14947,-0.26842243572715774,3737,-0.1638707197476339,0.06613625062158131,0.004191233927683455,12.865747824071224,3.397879661859771,28154
7,3,train_snow_1,6482,-0.15170701124681418,1620,-0.16477532196575906,0.06901328408041486,0.004226752859273993,12.985072730549122,3.41146698870498,28154
7,4,train_slow_mix_3,11705,-0.2534963786154775,2926,-0.17058727952488423,0.07153512822334304,0.004368828585636144,13.196251166440112,3.466696455210627,28154
7,5,train_slow_mix_2,11779,-0.23760617687568542,2945,-0.16933017851885876,0.06869361369610003,0.004191233927683455,13.495392824454656,3.4077506642040207,28154
7,6,train_snow_2,6242,-0.1522251567705441,1561,-0.16512334974968107,0.06720181856929744,0.00412019606450238,13.187786794548224,3.41343057114442,28154
7,7,train_rain_1,14575,-0.26766603133034195,3643,-0.16499641163954676,0.06855153796973787,0.00412019606450238,13.131760763266763,3.4746536762094196,28154
7,8,train_base_1,16838,-0.12474730642676117,4210,-0.16228943870589027,0.06798323506428927,0.004333309654045606,13.102924854254411,3.4237208211976986,28154
7,9,train_slow_mix_1,12268,-0.24692469691968724,3067,-0.1655323953127074,0.0709313063863039,0.004226752859273993,13.39507167791029,3.430745215599915,28154
7,10,train_base_2,16123,-0.11977040919793842,4031,-0.16278564410142785,0.06151878951481139,0.004155714996092918,11.24308734474267,3.4013764509483555,28154
7,11,train_slow_mix_4,11719,-0.24082449522863164,2929,-0.1679350523950529,0.06709526177452582,0.004297790722455069,13.416606818347823,3.419819514101016,28154
7,12,train_fog_2,11856,-0.42741609642631934,2964,-0.1642035762751151,0.069155359806777,0.004226752859273993,13.776811955765353,3.42769347872416,28154
8,1,train_fog_1,11943,-0.4245487626745629,2986,-0.16167029770501432,0.06592313703203807,0.004155714996092918,13.104173739237702,3.428268690061803,28154
8,2,train_rain_2,14947,-0.2743602646353812,3737,-0.16760475085483922,0.06926191660154862,0.004191233927683455,13.628192347697825,3.4282101655182213,28154
8,3,train_fog_2,11856,-0.42943943282800423,2964,-0.16893729400261065,0.06808979185906087,0.004191233927683455,13.242809439039181,3.4282574483199544,28154
8,4,train_slow_mix_3,11705,-0.25095351240065716,2926,-0.16614737632017595,0.06755700788520282,0.004333309654045606,13.410346142207068,3.4464476237834765,28154
8,5,train_slow_mix_1,12268,-0.24737976052291416,3067,-0.16540590150936935,0.06908432194359594,0.004333309654045606,13.75765666930238,3.4422014598280883,28154
8,6,train_snow_1,6482,-0.15342389767694015,1621,-0.16287312812673366,0.06936847339632024,0.004262271790864531,13.322628313778905,3.4354988776017614,28154
8,7,train_slow_mix_2,11779,-0.23726419120589434,2944,-0.16531218693185581,0.07110890104425659,0.003978120338140228,13.841185837747032,3.4416712048021596,28154
8,8,train_rain_1,14575,-0.270479303237923,3644,-0.1643106356325163,0.06748597002202174,0.004084677132911842,13.561905601761673,3.4554101655182214,28154
8,9,train_base_2,16123,-0.12301070870397673,4031,-0.16218448840974056,0.07025644668608368,0.004084677132911842,13.691972073907642,3.462940850323222,28154
8,10,train_base_1,16838,-0.12371808080609824,4209,-0.16194382381032618,0.06840946224337571,0.004155714996092918,13.959342088892987,3.4594852276763515,28154
8,11,train_slow_mix_4,11719,-0.24367233752240658,2930,-0.16534745605525933,0.07068267386517013,0.004262271790864531,13.887658059513843,3.433210431910208,28154
8,12,train_snow_2,6242,-0.1522512282118456,1561,-0.1638134386926093,0.06972366271222562,0.00412019606450238,13.693773384046773,3.4510949172408893,28154
9,1,train_slow_mix_1,12268,-0.2480298453037751,3067,-0.1649406562066317,0.06720181856929744,0.004049158201321304,12.457784686811184,3.41908702493429,28154
9,2,train_slow_mix_4,11719,-0.24392089513074952,2929,-0.16238957522451625,0.06823186758542303,0.004013639269730767,13.143714499812356,3.44460203523478,28154
9,3,train_rain_2,14947,-0.2739227908135832,3737,-0.16473722902475568,0.06784115933792711,0.004155714996092918,13.543782829542407,3.449427093841017,28154
9,4,train_snow_2,6242,-0.14947372676313628,1561,-0.16653138365281897,0.06936847339632024,0.004013639269730767,13.365508983001796,3.438137220288414,28154
9,5,train_slow_mix_3,11705,-0.2523516339642899,2926,-0.16279894673341003,0.07018540882290261,0.004084677132911842,13.863872706767243,3.4579253853804075,28154
9,6,train_fog_1,11943,-0.4228355260685567,2986,-0.16985340119367193,0.06894224621723379,0.004226752859273993,13.19251806425018,3.450757682744903,28154
9,7,train_base_2,16123,-0.12212014631451772,4030,-0.16467745389459812,0.06958158698586346,0.004226752859273993,13.506263311872123,3.446679239184485,28154
9,8,train_snow_1,6482,-0.15363641487481067,1621,-0.1639087780458745,0.07103786318107551,0.004013639269730767,14.165729488796206,3.460621101797258,28154
9,9,train_rain_1,14575,-0.26710249817994886,3644,-0.16562145554512833,0.07089578745471337,0.003907082474959153,14.009373687873317,3.447498145911771,28154
9,10,train_slow_mix_2,11779,-0.23854904749765166,2944,-0.16242531944641897,0.0741280102294523,0.004155714996092918,14.265431896405822,3.483869006180294,28154
9,11,train_base_1,16838,-0.12718833891612824,4210,-0.16974058740279555,0.07192583647083896,0.004084677132911842,14.010096500517875,3.465454084677133,28154
9,12,train_fog_2,11856,-0.4280225632757999,2964,-0.16495647028217428,0.07217446899197272,0.003942601406549691,14.091825375798354,3.483740196774881,28154
10,1,train_rain_1,14575,-0.26886052190159254,3644,-0.16659232563868673,0.07039852241244583,0.003907082474959153,13.962213010817699,3.44681602259004,28154
10,2,train_slow_mix_1,12268,-0.24726520299506907,3067,-0.16267700457238773,0.06983021950699723,0.00412019606450238,13.738359779029194,3.439477644384457,28154
10,3,train_slow_mix_4,11719,-0.24126695737981516,2929,-0.16720252624309304,0.07348866946082262,0.004084677132911842,15.860775810649423,3.434730613767138,28154
10,4,train_slow_mix_3,11705,-0.2542972850795144,2927,-0.16348009781987125,0.06705974284293528,0.004262271790864531,13.489706961030388,3.4311043936918377,28154
10,5,train_fog_2,11856,-0.4272083601235928,2964,-0.1669356086697969,0.07075371172835121,0.004013639269730767,14.755279268630744,3.464070476664062,28154
10,6,train_slow_mix_2,11779,-0.23940980633142475,2944,-0.16425726354471232,0.07039852241244583,0.004191233927683455,13.84565362438293,3.4459491617532145,28154
10,7,train_fog_1,11943,-0.4249509179444089,2986,-0.1683842616687452,0.07061163600198907,0.004013639269730767,13.927840704409052,3.4561340448959297,28154
10,8,train_rain_2,14947,-0.27308250114096155,3737,-0.16673965357137874,0.0709313063863039,0.003907082474959153,13.7435989739427,3.4580683668395253,28154
10,9,train_base_1,16838,-0.12582553079508446,4209,-0.16324286999485516,0.0714996092917525,0.003978120338140228,13.914476814001503,3.442541290757974,28154
10,10,train_base_2,16123,-0.12347879499490241,4031,-0.16389056144169467,0.06958158698586346,0.004226752859273993,14.050247802965975,3.4372798465582157,28154
10,11,train_snow_1,6482,-0.1541756807917213,1621,-0.16331726697273444,0.07071819279676067,0.004049158201321304,14.444905366542331,3.46466977694111,28154
10,12,train_snow_2,6242,-0.15176664870444942,1560,-0.17218456840233265,0.06894224621723379,0.004013639269730767,13.861794372046946,3.4352106840946224,28154
