dataset,task_index,release_time,scenario,switch_event,switch_trigger,rolling_loss_rate,rolling_deadline_miss_rate,rolling_normalized_latency,controller_source_after_step
test_fast_mix,5940,576.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.4127782235898963,SAC
test_fast_mix,6100,585.0,BASE,SAC_TO_GA,packet_loss,0.07,0.0,0.28424513580593647,GA
test_fast_mix,6360,600.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.5057599288605945,SAC
test_fast_mix,6440,604.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.33984889892477305,GA
test_fast_mix,6560,610.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5433485903601253,SAC
test_fast_mix,6720,620.0,BASE,SAC_TO_GA,packet_loss,0.08,0.0,0.2873290442270718,GA
test_fast_mix,8400,767.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.6095865756718449,SAC
test_fast_mix,8560,777.0,BASE,SAC_TO_GA,packet_loss,0.07,0.0,0.30272059180891914,GA
test_fast_mix,8680,782.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.47040289448820183,SAC
test_fast_mix,9000,807.0,BASE,SAC_TO_GA,packet_loss,0.05,0.01,0.23865388840811352,GA
test_fast_mix,9120,818.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.4676468247156177,SAC
test_fast_mix,9540,848.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.30123762108998314,GA
test_fast_mix,9660,854.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.49385867784491866,SAC
test_fast_mix,10060,885.0,RAIN,SAC_TO_GA,packet_loss,0.08,0.0,0.35923886085232426,GA
test_slow_mix,120,26.0,SNOW,SAC_TO_GA,packet_loss,0.08,0.0,0.38197393623763776,GA
test_slow_mix,620,99.0,SNOW,GA_TO_SAC,recovered,0.02,0.01,0.6297664557197258,SAC
test_slow_mix,680,105.0,SNOW,SAC_TO_GA,packet_loss,0.08,0.01,0.5058768027433893,GA
test_slow_mix,840,135.0,SNOW,GA_TO_SAC,recovered,0.01,0.0,0.610981365785455,SAC
test_slow_mix,960,146.0,SNOW,SAC_TO_GA,packet_loss,0.09,0.0,0.47335769459821864,GA
test_slow_mix,4860,525.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.5915099042836627,SAC
test_slow_mix,4960,529.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.2850148731282569,GA
test_slow_mix,5080,536.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5326822124473868,SAC
test_slow_mix,5300,553.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.25547004852300953,GA
test_slow_mix,5420,558.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.467995660108078,SAC
test_slow_mix,5540,568.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.2542190329598602,GA
test_slow_mix,5660,577.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.42588979650771797,SAC
test_slow_mix,5980,599.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.21526468960317657,GA
test_slow_mix,6100,605.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.45061239991383717,SAC
test_slow_mix,6360,623.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.2921741084562517,GA
test_slow_mix,6480,629.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.43385118631621983,SAC
test_slow_mix,7180,675.0,BASE,SAC_TO_GA,packet_loss,0.09,0.0,0.2584394442369945,GA
test_slow_mix,7300,681.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.5065740184610591,SAC
test_slow_mix,8460,760.0,RAIN,SAC_TO_GA,packet_loss,0.07,0.02,0.3656151642666641,GA
test_random_mix_1,120,13.0,RAIN,SAC_TO_GA,packet_loss,0.15,0.02,0.44969734033151426,GA
test_random_mix_1,3060,280.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5175084789212793,SAC
test_random_mix_1,3240,293.0,BASE,SAC_TO_GA,packet_loss,0.08,0.0,0.33964652965320075,GA
test_random_mix_1,3360,300.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5396986026406192,SAC
test_random_mix_1,4340,364.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.283950787319223,GA
test_random_mix_1,4460,371.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.5445657098847484,SAC
test_random_mix_1,4580,378.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.28727911666100703,GA
test_random_mix_1,4700,387.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.4585572006101764,SAC
test_random_mix_1,4740,390.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.38123660188503494,GA
test_random_mix_1,4860,397.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.6039371535283161,SAC
test_random_mix_1,4960,403.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.25751126731859036,GA
test_random_mix_1,5080,411.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5635669592666326,SAC
test_random_mix_1,5200,419.0,BASE,SAC_TO_GA,packet_loss,0.05,0.01,0.2659056953508639,GA
test_random_mix_1,5360,432.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.6884518277193769,SAC
test_random_mix_1,5440,441.0,FOG,SAC_TO_GA,deadline_miss,0.0,0.22,0.7173784478618745,GA
test_random_mix_1,7040,579.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.6593254949582759,SAC
test_random_mix_1,8440,669.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.30099499973284727,GA
test_random_mix_1,8560,682.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.4801935115431234,SAC
test_random_mix_1,9040,715.0,BASE,SAC_TO_GA,packet_loss,0.07,0.0,0.25855669546300797,GA
test_random_mix_1,9160,721.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.47719146844956933,SAC
test_random_mix_1,9480,745.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.31937011018775846,GA
test_random_mix_1,9600,756.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.42581951508999993,SAC
test_random_mix_1,9740,778.0,SNOW,SAC_TO_GA,packet_loss,0.07,0.0,0.37551069005334226,GA
test_random_mix_1,10620,914.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.4675123207312994,SAC
test_random_mix_2,120,11.0,RAIN,SAC_TO_GA,packet_loss,0.13,0.03,0.5259014298593632,GA
test_random_mix_2,2820,198.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.5988876648819661,SAC
test_random_mix_2,2880,204.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.40082617336062204,GA
test_random_mix_2,3160,219.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.5703880872282605,SAC
test_random_mix_2,3200,222.0,BASE,SAC_TO_GA,packet_loss,0.08,0.0,0.41665181046632627,GA
test_random_mix_2,3320,234.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.6294127048318515,SAC
test_random_mix_2,3400,238.0,BASE,SAC_TO_GA,packet_loss,0.07,0.0,0.39050530811718887,GA
test_random_mix_2,3520,242.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.6352962302533406,SAC
test_random_mix_2,4020,275.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.2836991897425066,GA
test_random_mix_2,4140,283.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5180200165616466,SAC
test_random_mix_2,4320,293.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.3000492687315603,GA
test_random_mix_2,4440,303.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.448365160995506,SAC
test_random_mix_2,5000,338.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.3010937521458853,GA
test_random_mix_2,5120,344.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.4429272765556109,SAC
test_random_mix_2,5680,384.0,FOG,SAC_TO_GA,deadline_miss,0.02,0.22,0.5792310098770179,GA
test_random_mix_2,9860,791.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.5061146780088175,SAC
test_random_mix_2,10800,860.0,BASE,SAC_TO_GA,packet_loss,0.06,0.01,0.355324436008246,GA
test_random_mix_2,10920,871.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.4740856840047335,SAC
test_random_mix_2,11260,897.0,FOG,SAC_TO_GA,deadline_miss,0.03,0.15,0.5246888950171117,GA
